0.99527,-6.38929	0.18328,-12.74957	-0.88157,-5.08288	-1.03297,-18.37872	-0.24694,-12.20727
1.05951,-10.88965	1.05450,-5.38107	-0.02068,-11.33051	-0.96269,-13.45671	-0.18149,-13.09340	-1.11066,-5.26114	-0.17701,-4.16038
1.05951,-10.88965	1.05450,-5.38107	-0.02068,-11.33051	-0.96269,-13.45671	-0.18149,-13.09340	-1.11066,-5.26114	-0.32268,-4.38598
1.05951,-10.88965	1.05450,-5.38107	-0.02068,-11.33051	-0.96269,-13.45671	-1.11066,-5.26114	-0.32268,-4.38598
1.08920,-10.31570	1.05450,-5.38107	-0.02068,-11.33051	-0.96269,-13.45671	-1.11066,-5.26114	-0.47133,-4.28209
1.08920,-10.31570	1.05450,-5.38107	-0.02068,-11.33051	-1.00171,-12.70798	-0.95043,-5.36564	-0.47133,-4.28209
1.08920,-10.31570	1.05450,-5.38107	-0.02068,-11.33051	-1.00171,-12.70798	-0.95043,-5.36564	-0.47133,-4.28209
1.08920,-10.31570	1.07351,-5.28838	-0.02248,-11.45571	-1.00171,-12.70798	-0.95043,-5.36564
1.08920,-10.31570	1.07351,-5.28838	-0.02248,-11.45571	-1.00171,-12.70798	-0.95043,-5.36564
1.08920,-10.31570	1.07351,-5.28838	-0.02248,-11.45571	-1.00171,-12.70798	-0.95043,-5.36564
1.08920,-10.31570	1.07351,-5.28838	-0.02248,-11.45571	-1.00171,-12.70798	-0.95043,-5.36564
1.08920,-10.31570	1.04785,-5.18696	-0.02248,-11.45571	-1.00171,-12.70798	-1.02880,-5.32310	-0.67014,-4.94787
1.08920,-10.31570	1.04785,-5.18696	-0.02248,-11.45571	-1.00171,-12.70798	-1.02880,-5.32310
1.08920,-10.31570	1.04785,-5.18696	-0.02309,-11.31550	-1.00171,-12.70798	-1.02880,-5.32310
1.08920,-10.31570	0.99077,-5.26820	-0.02309,-11.31550	-1.00171,-12.70798	-1.02880,-5.32310
1.08920,-10.31570	0.99077,-5.26820	-0.02309,-11.31550	-1.00171,-12.70798	-1.02880,-5.32310
1.08920,-10.31570	0.99077,-5.26820	-0.02309,-11.31550	-1.00171,-12.70798	-1.02880,-5.32310
1.08920,-10.31570	0.99077,-5.26820	-0.02309,-11.31550	-1.00171,-12.70798	-0.21941,-12.84798	-1.02880,-5.32310
1.08920,-10.31570	0.99077,-5.26820	-0.01738,-11.45299	-0.98404,-12.82565	-0.10808,-11.96006	-1.02880,-5.32310	-1.17882,-5.49527
1.08920,-10.31570	0.99077,-5.26820	-0.01738,-11.45299	-0.98404,-12.82565	-0.10808,-11.96006	-0.97519,-5.11191
1.08920,-10.31570	0.99077,-5.26820	-0.01738,-11.45299	-0.98404,-12.82565	-0.97519,-5.11191	-0.62231,-4.02420
1.08920,-10.31570	0.99077,-5.26820	-0.01738,-11.45299	-0.98404,-12.82565	-0.97519,-5.11191
1.08920,-10.31570	0.99077,-5.26820	-0.01738,-11.45299	-0.94486,-13.15067	-0.97519,-5.11191
1.08920,-10.31570	0.99077,-5.26820	-0.01738,-11.45299	-0.94486,-13.15067	-0.87416,-5.15670
1.08920,-10.31570	0.99077,-5.26820	-0.01738,-11.45299	-0.95643,-12.89302	-0.87416,-5.15670
1.08920,-10.31570	0.99077,-5.26820	-0.01738,-11.45299	-0.95643,-12.89302	-0.87416,-5.15670	-1.76529,-4.60009
1.08920,-10.31570	0.99077,-5.26820	-0.01738,-11.45299	-0.95643,-12.89302	-1.61186,-4.41919	-0.87416,-5.15670
1.08920,-10.31570	0.99077,-5.26820	-0.01738,-11.45299	-0.95643,-12.89302	-1.61186,-4.41919	-0.87416,-5.15670
1.08920,-10.31570	0.99077,-5.26820	-0.01738,-11.45299	-0.95643,-12.89302	-1.51600,-4.80534	-0.75305,-5.06047
1.08920,-10.31570	0.99077,-5.26820	-0.01738,-11.45299	-0.95643,-12.89302	-1.51600,-4.80534	-0.75305,-5.06047
1.08920,-10.31570	0.99077,-5.26820	-0.01738,-11.45299	-0.95643,-12.89302	-1.47105,-4.79162	-0.77673,-5.28090
1.08920,-10.31570	0.99077,-5.26820	-0.01738,-11.45299	-0.95643,-12.89302	-1.27366,-4.40544	-0.77673,-5.28090	-1.19829,-4.05344
1.08920,-10.31570	0.99077,-5.26820	-0.01738,-11.45299	-0.95643,-12.89302	-1.27366,-4.40544	-0.77673,-5.28090
1.08920,-10.31570	0.99077,-5.26820	-0.01738,-11.45299	-0.98866,-11.86400	-1.28381,-5.34768	-0.77673,-5.28090	0.01435,-6.27139
1.08920,-10.31570	0.99077,-5.26820	0.00900,-12.14859	-0.98866,-11.86400	-1.28381,-5.34768	-0.77673,-5.28090	-0.18061,-14.42599	-0.66136,-5.71628
1.08920,-10.31570	0.99077,-5.26820	0.00900,-12.14859	-0.98866,-11.86400	-1.28381,-5.34768	-0.95434,-5.55803	-0.18061,-14.42599
1.08920,-10.31570	0.99077,-5.26820	0.00900,-12.14859	-0.98866,-11.86400	-1.28381,-5.34768	-0.95434,-5.55803	-0.18061,-14.42599
1.08920,-10.31570	0.99077,-5.26820	0.00900,-12.14859	-0.98866,-11.86400	-1.13320,-5.26563	-0.85329,-4.99114
1.08920,-10.31570	0.99077,-5.26820	0.00900,-12.14859	-0.98866,-11.86400	-1.13320,-5.26563	-0.84920,-4.88522
1.08920,-10.31570	0.99077,-5.26820	0.00900,-12.14859	-0.98866,-11.86400	-1.13320,-5.26563	-0.84920,-4.88522	-0.67768,-5.56561
1.08920,-10.31570	0.99077,-5.26820	0.00900,-12.14859	-0.98866,-11.86400	-1.13320,-5.26563	-0.98959,-4.89687	-0.67768,-5.56561
1.08920,-10.31570	0.99077,-5.26820	0.00900,-12.14859	-0.98866,-11.86400	-1.13216,-5.28402	-0.92442,-4.69073
1.08920,-10.31570	0.99077,-5.26820	0.00900,-12.14859	-1.00530,-11.73895	-1.13216,-5.28402	-0.92442,-4.69073
1.08920,-10.31570	0.99077,-5.26820	0.00900,-12.14859	-0.95373,-11.30220	-1.13216,-5.28402	-0.92442,-4.69073
1.08920,-10.31570	0.99077,-5.26820	0.00825,-11.96162	-0.91143,-11.10240	-1.13006,-5.27738	-0.67430,-5.00108
1.08920,-10.31570	0.99077,-5.26820	-0.01068,-11.82042	-0.91143,-11.10240	-1.13006,-5.27738	-0.76316,-4.34005
1.06717,-10.16768	0.99077,-5.26820	-0.01068,-11.82042	-0.91143,-11.10240	-1.13006,-5.27738	-0.41816,-4.25900
1.06717,-10.16768	0.99077,-5.26820	-0.01068,-11.82042	-0.91143,-11.10240	-1.13006,-5.27738	-0.41816,-4.25900
1.06717,-10.16768	0.99077,-5.26820	-0.01068,-11.82042	-0.91143,-11.10240	-1.13006,-5.27738	-0.41816,-4.25900
1.06717,-10.16768	0.99077,-5.26820	-0.01059,-11.46707	-0.91143,-11.10240	-1.13006,-5.27738	-0.41816,-4.25900
1.06717,-10.16768	0.99077,-5.26820	-0.01059,-11.46707	-0.96150,-10.32004	-1.11542,-5.16699	-0.41816,-4.25900
1.06717,-10.16768	0.99077,-5.26820	-0.01059,-11.46707	-0.96150,-10.32004	-1.11542,-5.16699	-0.11855,-3.57074
1.06717,-10.16768	0.99077,-5.26820	-0.01059,-11.46707	-0.96150,-10.32004	-0.96752,-5.43508	-0.11855,-3.57074
1.06717,-10.16768	0.99077,-5.26820	-0.01059,-11.46707	-0.96150,-10.32004	-0.98939,-5.11242
1.06717,-10.16768	0.99077,-5.26820	-0.01059,-11.46707	-0.96150,-10.32004	-0.98939,-5.11242
1.06717,-10.16768	0.99077,-5.26820	-0.01059,-11.46707	-0.90382,-11.06054	-0.98939,-5.11242	0.99105,-5.08877
1.06717,-10.16768	0.99077,-5.26820	-0.01059,-11.46707	-0.90382,-11.06054	-0.98939,-5.11242
1.06717,-10.16768	0.99077,-5.26820	-0.01059,-11.46707	-0.90382,-11.06054	-1.05541,-5.51555
1.06717,-10.16768	0.99077,-5.26820	-0.01059,-11.46707	-0.97531,-10.87055	-1.05541,-5.51555
1.06717,-10.16768	0.99077,-5.26820	-0.01059,-11.46707	-0.97531,-10.87055	-1.05541,-5.51555
1.06717,-10.16768	0.99077,-5.26820	-0.01059,-11.46707	-0.97531,-10.87055	-1.05541,-5.51555
1.08669,-10.04446	0.99077,-5.26820	-0.01059,-11.46707	-0.99155,-10.20967	-1.06464,-5.10419
1.08669,-10.04446	0.99077,-5.26820	-0.01059,-11.46707	-0.99155,-10.20967	-1.06464,-5.10419
1.08669,-10.04446	0.99077,-5.26820	-0.01059,-11.46707	-0.99155,-10.20967	-1.06464,-5.10419
1.08669,-10.04446	0.99077,-5.26820	-0.01059,-11.46707	-0.99155,-10.20967	-1.06464,-5.10419	-1.03850,-5.30533
1.08669,-10.04446	0.99077,-5.26820	-0.03354,-11.38375	-0.99155,-10.20967	-1.06464,-5.10419
1.08669,-10.04446	0.99077,-5.26820	-0.03354,-11.38375	-0.99155,-10.20967	-1.06464,-5.10419
1.08669,-10.04446	0.99077,-5.26820	-0.03354,-11.38375	-0.99155,-10.20967	-1.06464,-5.10419
1.08669,-10.04446	0.99077,-5.26820	-0.03354,-11.38375	-0.99155,-10.20967	-1.06091,-4.58670
1.08669,-10.04446	0.99077,-5.26820	-0.03354,-11.38375	-0.99155,-10.20967	-0.81885,-4.89823	-0.79511,-6.06546
1.08669,-10.04446	0.99077,-5.26820	-0.03354,-11.38375	-0.99155,-10.20967	-0.81885,-4.89823
1.08669,-10.04446	0.99077,-5.26820	-0.03354,-11.38375	-0.94302,-10.70819	-0.81885,-4.89823
1.08669,-10.04446	0.99077,-5.26820	-0.03354,-11.38375	-0.94302,-10.70819	-0.81885,-4.89823	-1.97699,-4.74426
1.06476,-10.45198	0.99077,-5.26820	-0.03354,-11.38375	-0.94302,-10.70819	-1.13046,-4.84694
1.06476,-10.45198	0.99077,-5.26820	-0.03354,-11.38375	-0.94302,-10.70819	-1.13046,-4.84694
1.06476,-10.45198	0.99077,-5.26820	-0.03354,-11.38375	-0.94302,-10.70819	-1.27848,-5.21195	-0.65022,-6.14665
1.07150,-10.29377	0.99077,-5.26820	-0.03354,-11.38375	-0.94302,-10.70819	-0.16203,-4.53180	-1.27848,-5.21195
1.07150,-10.29377	0.99077,-5.26820	-0.03354,-11.38375	-0.94302,-10.70819	-0.16203,-4.53180	-1.27848,-5.21195
1.07150,-10.29377	0.99077,-5.26820	-0.03354,-11.38375	-0.99984,-10.50541	-0.45506,-4.45945	-1.27848,-5.21195	-0.37826,-3.48212
1.07150,-10.29377	0.99077,-5.26820	-0.03354,-11.38375	-0.99984,-10.50541	-0.45962,-4.77168	-1.27848,-5.21195
1.07150,-10.29377	0.99077,-5.26820	-0.03354,-11.38375	-0.99984,-10.50541	-0.45962,-4.77168
1.07150,-10.29377	0.99077,-5.26820	-0.03354,-11.38375	-0.99984,-10.50541	-0.63512,-4.61186
1.07150,-10.29377	0.99077,-5.26820	-0.03354,-11.38375	-0.99984,-10.50541	-0.74512,-4.96079	-0.33817,-4.16610
1.07150,-10.29377	0.99077,-5.26820	-0.03354,-11.38375	-0.99984,-10.50541	-0.74512,-4.96079
1.06534,-10.66416	0.99077,-5.26820	-0.03354,-11.38375	-0.96620,-10.34932	-0.76829,-4.92868	0.01284,-17.30273
1.06534,-10.66416	0.99077,-5.26820	-0.03354,-11.38375	-0.96620,-10.34932	-0.76829,-4.92868
1.06534,-10.66416	0.99077,-5.26820	-0.00380,-11.66366	-0.96620,-10.34932	-0.76829,-4.92868	-2.18638,-4.38379
1.06534,-10.66416	0.99077,-5.26820	-0.00380,-11.66366	-0.96620,-10.34932	-1.15069,-4.69885
1.06534,-10.66416	0.99077,-5.26820	-0.00380,-11.66366	-0.96620,-10.34932	-0.93127,-5.22575	-1.66173,-3.07710
1.06534,-10.66416	0.99077,-5.26820	-0.00380,-11.66366	-0.96620,-10.34932	-0.93127,-5.22575
1.06534,-10.66416	0.99077,-5.26820	-0.00380,-11.66366	-0.96620,-10.34932	-0.93127,-5.22575
1.06534,-10.66416	0.99077,-5.26820	-0.00380,-11.66366	-0.96620,-10.34932	-0.93127,-5.22575
1.06534,-10.66416	1.03179,-5.49610	-0.00380,-11.66366	-0.99595,-10.79108	-1.11335,-5.28759	-1.06788,-6.73388
1.06534,-10.66416	1.01252,-5.10348	-0.00380,-11.66366	-0.99595,-10.79108	-1.11335,-5.28759
1.06534,-10.66416	1.01252,-5.10348	-0.00380,-11.66366	-0.99595,-10.79108	-1.11335,-5.28759	-1.15785,-3.44005
1.09675,-10.59425	1.01252,-5.10348	-0.00380,-11.66366	-0.99595,-10.79108	-1.11335,-5.28759	-1.33027,-4.41428
1.09675,-10.59425	1.01252,-5.10348	-0.00380,-11.66366	-0.99595,-10.79108	-1.11335,-5.28759
1.09675,-10.59425	1.01252,-5.10348	-0.00380,-11.66366	-0.99595,-10.79108	-1.11335,-5.28759
1.09675,-10.59425	1.01252,-5.10348	-0.00380,-11.66366	-0.99595,-10.79108	-1.13136,-5.26902
1.09675,-10.59425	1.01252,-5.10348	-0.00380,-11.66366	-0.99595,-10.79108	-1.13136,-5.26902
1.09675,-10.59425	1.01252,-5.10348	-0.00380,-11.66366	-0.98946,-11.02158	-0.90790,-4.86787
1.09675,-10.59425	1.01252,-5.10348	-0.00380,-11.66366	-0.98946,-11.02158	-0.90790,-4.86787
1.09675,-10.59425	1.01252,-5.10348	-0.00380,-11.66366	-0.95587,-11.12585	-0.90790,-4.86787
1.09675,-10.59425	1.01252,-5.10348	-0.00380,-11.66366	-0.95587,-11.12585	-0.90790,-4.86787
1.09675,-10.59425	1.01252,-5.10348	-0.02416,-11.87163	-0.95587,-11.12585	-0.90790,-4.86787
1.09675,-10.59425	1.01252,-5.10348	-0.02416,-11.87163	-0.95587,-11.12585	-0.97583,-4.99322
1.09675,-10.59425	1.01252,-5.10348	-0.02416,-11.87163	-0.95587,-11.12585	-1.01825,-5.31705
1.09675,-10.59425	1.01252,-5.10348	-0.02416,-11.87163	-0.95587,-11.12585	-1.01825,-5.31705
1.09675,-10.59425	1.01252,-5.10348	-0.02416,-11.87163	-0.96113,-10.81420	-1.01825,-5.31705
1.09675,-10.59425	1.01252,-5.10348	-0.02416,-11.87163	-0.96113,-10.81420	-1.01825,-5.31705
1.09675,-10.59425	1.01252,-5.10348	-0.02416,-11.87163	-0.96113,-10.81420	-1.01825,-5.31705
1.09675,-10.59425	1.01252,-5.10348	-0.02416,-11.87163	-0.96113,-10.81420	-1.01825,-5.31705	-0.96838,-6.24083	-0.44060,-4.06315
1.09675,-10.59425	1.01252,-5.10348	-0.02416,-11.87163	-0.96113,-10.81420	-1.01825,-5.31705
1.09675,-10.59425	1.01252,-5.10348	-0.02416,-11.87163	-0.96113,-10.81420	-1.01825,-5.31705	-0.46941,-5.24851
1.09675,-10.59425	1.01252,-5.10348	-0.02416,-11.87163	-0.96113,-10.81420	-1.01825,-5.31705	-0.61319,-5.55015
1.06318,-10.94611	1.01252,-5.10348	0.00553,-12.21912	-0.96113,-10.81420	-1.01825,-5.31705	-0.61319,-5.55015
1.06318,-10.94611	1.01252,-5.10348	0.00553,-12.21912	-0.96113,-10.81420	-1.01825,-5.31705	-0.49817,-4.98182	-1.16065,-4.24801
1.06318,-10.94611	1.01252,-5.10348	0.00553,-12.21912	-0.95938,-10.43367	-1.01825,-5.31705	-0.60449,-5.40837
1.06318,-10.94611	1.01252,-5.10348	0.00553,-12.21912	-0.95938,-10.43367	-1.01825,-5.31705
1.06318,-10.94611	1.01252,-5.10348	0.00553,-12.21912	-0.95938,-10.43367	-1.01825,-5.31705	-0.90861,-5.66811
1.06318,-10.94611	1.01252,-5.10348	0.00553,-12.21912	-0.95938,-10.43367	-1.01825,-5.31705
1.06318,-10.94611	1.04819,-5.40592	0.00553,-12.21912	-0.95938,-10.43367	-1.01825,-5.31705
1.06318,-10.94611	1.04819,-5.40592	0.00553,-12.21912	-0.95938,-10.43367	-1.16077,-6.87232	-0.75995,-6.19343	-1.18460,-5.02209
1.06318,-10.94611	1.04819,-5.40592	0.00553,-12.21912	-0.95938,-10.43367	-1.32073,-5.69758	-0.67512,-5.34168	-1.18460,-5.02209
1.06318,-10.94611	1.04819,-5.40592	-0.03802,-12.04830	-0.95938,-10.43367	-1.32073,-5.69758	-0.67512,-5.34168	-1.18460,-5.02209
1.06318,-10.94611	1.04819,-5.40592	-0.03802,-12.04830	-0.95938,-10.43367	-1.32073,-5.69758	-0.86313,-5.23770	-1.18460,-5.02209
1.06318,-10.94611	1.04819,-5.40592	-0.03802,-12.04830	-0.95938,-10.43367	-1.81355,-3.45782	-1.32073,-5.69758	-0.86313,-5.23770	-1.18460,-5.02209
1.06318,-10.94611	1.04819,-5.40592	-0.03802,-12.04830	-0.95938,-10.43367	-1.81355,-3.45782	-1.32073,-5.69758	-0.86313,-5.23770
1.06318,-10.94611	1.04819,-5.40592	-0.03802,-12.04830	-0.95938,-10.43367	-1.91641,-3.74676	-1.14261,-5.62622	-0.86313,-5.23770
1.06318,-10.94611	1.04819,-5.40592	0.01121,-11.82627	-0.95938,-10.43367	-1.91641,-3.74676	-1.14261,-5.62622	-0.86313,-5.23770	-1.23457,-4.89177
1.06318,-10.94611	1.06076,-5.45216	0.01121,-11.82627	-0.95938,-10.43367	-0.02290,-8.42571	-1.69659,-3.93322	-1.14261,-5.62622	-0.86313,-5.23770
1.06318,-10.94611	1.06076,-5.45216	0.01121,-11.82627	-0.95938,-10.43367	-0.02290,-8.42571	-1.69659,-3.93322	-1.14261,-5.62622	-0.81986,-4.62598
1.06318,-10.94611	1.06076,-5.45216	0.01121,-11.82627	-0.95938,-10.43367	-0.02290,-8.42571	-1.69659,-3.93322	-1.14261,-5.62622	-0.81986,-4.62598
1.06318,-10.94611	1.06076,-5.45216	0.01121,-11.82627	-0.95938,-10.43367	-0.02290,-8.42571	-1.69659,-3.93322	-1.14261,-5.62622	-0.81986,-4.62598
1.06318,-10.94611	1.06076,-5.45216	0.01121,-11.82627	-0.95938,-10.43367	-0.02290,-8.42571	-1.84378,-4.29673	-1.14261,-5.62622	-0.81986,-4.62598
1.06318,-10.94611	1.06076,-5.45216	0.01121,-11.82627	-0.95938,-10.43367	-0.02290,-8.42571	-1.84378,-4.29673	-1.19833,-4.95438
1.06318,-10.94611	1.06076,-5.45216	0.01121,-11.82627	-0.95938,-10.43367	-2.04326,-3.98699	-1.18441,-5.06109	-1.44853,-3.96902
1.06318,-10.94611	1.06076,-5.45216	0.01121,-11.82627	-0.97816,-10.63451	-2.04326,-3.98699	-0.90283,-5.28849	-1.47761,-4.76742
1.06318,-10.94611	1.06064,-5.23309	-0.01157,-11.33870	-0.97816,-10.63451	-2.04326,-3.98699	-0.90283,-5.28849	-1.47761,-4.76742
1.06318,-10.94611	1.06064,-5.23309	-0.01157,-11.33870	-0.97816,-10.63451	-2.04326,-3.98699	-0.90283,-5.28849
1.06318,-10.94611	1.06064,-5.23309	-0.01157,-11.33870	-0.97816,-10.63451	-2.04326,-3.98699	-1.03416,-5.08101
1.06318,-10.94611	1.12034,-5.11592	-0.01157,-11.33870	-0.97816,-10.63451	-1.94209,-4.27995	-1.03416,-5.08101
1.06318,-10.94611	1.10136,-5.32759	-0.01157,-11.33870	-0.97816,-10.63451	-0.83874,-6.42478
1.06318,-10.94611	1.10136,-5.32759	-0.01157,-11.33870	-0.97816,-10.63451	-0.83874,-6.42478
1.06318,-10.94611	1.10136,-5.32759	-0.01157,-11.33870	-0.97816,-10.63451	-0.83874,-6.42478	-1.16449,-8.78181	-1.21777,-4.84751
1.06318,-10.94611	1.10136,-5.32759	-0.01157,-11.33870	-0.97816,-10.63451	-0.83874,-6.42478
1.06318,-10.94611	1.06330,-5.36058	-0.01157,-11.33870	-0.97816,-10.63451	-0.89793,-5.51322	-0.93479,-17.10606	-0.02562,-3.58390
1.06318,-10.94611	1.06330,-5.36058	-0.01157,-11.33870	-0.97816,-10.63451	-0.89793,-5.51322	-0.93479,-17.10606
1.06318,-10.94611	1.00493,-5.11046	-0.01157,-11.33870	-0.97816,-10.63451	-0.89793,-5.51322	-1.91491,-4.48729
1.06318,-10.94611	1.00493,-5.11046	-0.01157,-11.33870	-0.97816,-10.63451	-1.11178,-5.29929
1.06318,-10.94611	1.00493,-5.11046	-0.01157,-11.33870	-0.97816,-10.63451	-1.11178,-5.29929
1.06318,-10.94611	1.00493,-5.11046	-0.01157,-11.33870	-0.97816,-10.63451	-1.11178,-5.29929
1.06318,-10.94611	1.00493,-5.11046	-0.01157,-11.33870	-0.97816,-10.63451	-1.11178,-5.29929	-0.07418,-9.60332	-0.69685,-5.54956
1.06318,-10.94611	1.00493,-5.11046	-0.01157,-11.33870	-0.97816,-10.63451	-1.11178,-5.29929
1.06318,-10.94611	1.00493,-5.11046	-0.01157,-11.33870	-0.97816,-10.63451	-1.11178,-5.29929
1.06318,-10.94611	1.00493,-5.11046	-0.01157,-11.33870	-0.97816,-10.63451	-0.99954,-5.50523	-1.91818,-5.00305	-1.01139,-6.63171
1.06318,-10.94611	1.00493,-5.11046	-0.01157,-11.33870	-0.97816,-10.63451	-0.99954,-5.50523
1.06318,-10.94611	1.00493,-5.11046	-0.00384,-10.66609	-0.97816,-10.63451	-0.99954,-5.50523
1.06318,-10.94611	1.00493,-5.11046	-0.00384,-10.66609	-0.97816,-10.63451	-0.99954,-5.50523
1.06318,-10.94611	1.00493,-5.11046	-0.00384,-10.66609	-0.97816,-10.63451	-0.99954,-5.50523
1.06318,-10.94611	1.00544,-5.34543	-0.00384,-10.66609	-0.97816,-10.63451	-0.99954,-5.50523
1.06318,-10.94611	1.00544,-5.34543	-0.00384,-10.66609	-0.97816,-10.63451	-0.99954,-5.50523
1.06318,-10.94611	1.00544,-5.34543	-0.00384,-10.66609	-0.97816,-10.63451	-0.83138,-5.29123
1.06318,-10.94611	1.00544,-5.34543	-0.00384,-10.66609	-0.97816,-10.63451	-0.83138,-5.29123
1.06318,-10.94611	1.00544,-5.34543	-0.00384,-10.66609	-0.97816,-10.63451	-0.83138,-5.29123
1.06318,-10.94611	1.00544,-5.34543	-0.00384,-10.66609	-0.97816,-10.63451	-0.83138,-5.29123	-0.11298,-10.27231
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-0.97816,-10.63451	-0.83138,-5.29123	-0.11298,-10.27231
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-0.97816,-10.63451	-0.83138,-5.29123
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-0.97816,-10.63451	-0.83138,-5.29123
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-0.97816,-10.63451	-0.83138,-5.29123
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-0.97816,-10.63451	-0.83138,-5.29123
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-0.97816,-10.63451	-0.83138,-5.29123
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-0.97816,-10.63451	-0.96629,-4.89792	1.29429,-5.31322
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-0.97816,-10.63451	-0.96629,-4.89792	1.29429,-5.31322
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-0.97816,-10.63451	-0.96629,-4.89792	-1.56653,-5.87114
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-0.97816,-10.63451	-0.96629,-4.89792
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-1.01886,-10.84420	-0.96629,-4.89792
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-1.01886,-10.84420	-0.96629,-4.89792
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-1.01886,-10.84420	-0.96629,-4.89792	-0.10053,-14.38404
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-1.01886,-10.84420	-0.96629,-4.89792	-0.10053,-14.38404
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-1.01886,-10.84420	-0.96629,-4.89792
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-1.01886,-10.84420	-0.96629,-4.89792
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-1.01886,-10.84420	-0.96629,-4.89792	-0.88085,-7.98514
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-1.01886,-10.84420	-0.96629,-4.89792
1.06318,-10.94611	1.03717,-5.11599	-0.00384,-10.66609	-1.01886,-10.84420	-1.00000,-4.86766
1.06318,-10.94611	1.05058,-5.21849	-0.00384,-10.66609	-1.01886,-10.84420	-1.00000,-4.86766
1.06318,-10.94611	1.05058,-5.21849	-0.00384,-10.66609	-1.01886,-10.84420	-1.00000,-4.86766
1.06318,-10.94611	1.05058,-5.21849	-0.00384,-10.66609	-1.01886,-10.84420	-1.00000,-4.86766
1.06318,-10.94611	1.07962,-5.19348	-0.00384,-10.66609	-1.01886,-10.84420	-1.00000,-4.86766	-0.51861,-4.19124
1.06318,-10.94611	1.07962,-5.19348	-0.00384,-10.66609	-1.01886,-10.84420	-1.00000,-4.86766	-0.51861,-4.19124
1.06318,-10.94611	1.07962,-5.19348	-0.00384,-10.66609	-1.01886,-10.84420	-1.00000,-4.86766	-0.53253,-3.98983
1.06318,-10.94611	1.08431,-5.21322	-0.00384,-10.66609	-1.01886,-10.84420	-1.00000,-4.86766
1.06318,-10.94611	1.08431,-5.21322	-0.00384,-10.66609	-0.96890,-10.93369	-1.00000,-4.86766
1.06318,-10.94611	1.08431,-5.21322	-0.00384,-10.66609	-0.96890,-10.93369	-0.95457,-5.15175	-1.08088,-2.60841
1.06318,-10.94611	1.08687,-5.50138	-0.00384,-10.66609	-0.95244,-10.83338	-0.95457,-5.15175
1.06318,-10.94611	1.08687,-5.50138	-0.00384,-10.66609	-0.95773,-11.92639	-1.11539,-5.25334
1.06029,-11.02582	1.08687,-5.50138	-0.00384,-10.66609	-0.95773,-11.92639	-1.11539,-5.25334
1.06029,-11.02582	1.07072,-5.18869	-0.00384,-10.66609	-0.95773,-11.92639	-1.11539,-5.25334	-1.37253,-5.91069	-1.68709,-4.16941
1.06029,-11.02582	1.07072,-5.18869	-0.00384,-10.66609	-0.99477,-12.21855	-0.98241,-5.23612
1.06029,-11.02582	1.07072,-5.18869	-0.00384,-10.66609	-0.99477,-12.21855	-0.98241,-5.23612
1.06029,-11.02582	1.07072,-5.18869	-0.00384,-10.66609	-0.99477,-12.21855	-0.98241,-5.23612	-1.01242,-5.30856	-0.28727,-8.16414
1.10135,-11.32855	1.07072,-5.18869	-0.00384,-10.66609	-0.99477,-12.21855	-0.98241,-5.23612
1.10135,-11.32855	1.07072,-5.18869	-0.00384,-10.66609	-0.95506,-12.86704	-0.98241,-5.23612	-1.42519,-5.50974
1.10135,-11.32855	1.07072,-5.18869	-0.00384,-10.66609	-0.95506,-12.86704	-0.98241,-5.23612
1.10135,-11.32855	1.07072,-5.18869	-0.00384,-10.66609	-0.92737,-13.16872	-0.98241,-5.23612	-0.20443,-18.71919	-0.00767,-10.27946
1.10135,-11.32855	1.07072,-5.18869	-0.00384,-10.66609	-0.92737,-13.16872	-0.98241,-5.23612
1.10135,-11.32855	1.07072,-5.18869	-0.00384,-10.66609	-0.92737,-13.16872	-0.98241,-5.23612
1.10135,-11.32855	1.07072,-5.18869	-0.00384,-10.66609	-0.92737,-13.16872	-0.98241,-5.23612
1.10135,-11.32855	1.07072,-5.18869	-0.00384,-10.66609	-0.95956,-13.44316	-0.98241,-5.23612
1.10231,-10.92253	1.07072,-5.18869	-0.00384,-10.66609	-0.95956,-13.44316	-1.08521,-5.72560
1.10231,-10.92253	1.07072,-5.18869	-0.00384,-10.66609	-0.95956,-13.44316	-0.97771,-5.23138
