0.25574,-9.33316	2.18281,-2.34323	-1.21957,-3.96574	-0.10465,-4.80904	-1.14925,-5.52959	1.44748,-8.93517
-0.98909,-17.13539	0.01981,-14.96678	-0.91424,-5.12893	1.02771,-18.80835	0.97393,-5.03966	1.23554,-18.61478
-0.98909,-17.13539	0.01981,-14.96678	-0.91424,-5.12893	1.02771,-18.80835	0.97393,-5.03966	1.23554,-18.61478
-0.98909,-17.13539	0.01981,-14.96678	-0.98986,-5.39902	1.02771,-18.80835	0.97393,-5.03966	-0.78178,-5.68689	1.23554,-18.61478
-0.98909,-17.13539	0.01981,-14.96678	-0.84706,-4.91974	1.02771,-18.80835	0.97393,-5.03966	1.17366,-18.15854
-0.98909,-17.13539	0.01981,-14.96678	-1.09460,-4.95090	1.02771,-18.80835	0.97393,-5.03966	1.17366,-18.15854
-0.97794,-17.40709	0.01981,-14.96678	-1.09460,-4.95090	1.02771,-18.80835	0.97393,-5.03966	1.17366,-18.15854
-0.97794,-17.40709	0.01981,-14.96678	-1.09460,-4.95090	1.02771,-18.80835	0.97393,-5.03966	1.17366,-18.15854
-0.97794,-17.40709	-0.00292,-15.10640	-0.90566,-4.71305	1.02771,-18.80835	1.15176,-5.50557	1.17366,-18.15854
-0.97794,-17.40709	-0.00292,-15.10640	-0.90566,-4.71305	1.02771,-18.80835	1.15176,-5.50557	0.92029,-5.62332	1.17366,-18.15854
-0.97794,-17.40709	-0.00292,-15.10640	-0.90566,-4.71305	1.02771,-18.80835	1.15176,-5.50557	0.92029,-5.62332	1.17366,-18.15854
-0.97794,-17.40709	-0.00292,-15.10640	-0.90566,-4.71305	1.02771,-18.80835	1.15176,-5.50557	0.92029,-5.62332	1.17366,-18.15854
-0.97794,-17.40709	-0.00292,-15.10640	-0.90566,-4.71305	1.02771,-18.80835	1.11096,-5.59330	0.92029,-5.62332	1.17366,-18.15854
-0.97794,-17.40709	-0.00292,-15.10640	-0.90566,-4.71305	1.02771,-18.80835	1.11096,-5.59330	0.90939,-5.15709	1.15588,-18.97541
-0.97794,-17.40709	-0.00292,-15.10640	-0.90566,-4.71305	1.02771,-18.80835	1.11096,-5.59330	1.11262,-5.86307	1.15588,-18.97541
-0.97794,-17.40709	-0.00292,-15.10640	-0.90566,-4.71305	1.02771,-18.80835	1.11096,-5.59330	1.11262,-5.86307	1.15588,-18.97541
-0.97794,-17.40709	-0.00292,-15.10640	-0.90566,-4.71305	1.02771,-18.80835	1.11096,-5.59330	1.11262,-5.86307	1.17136,-18.47498
-0.97794,-17.40709	-0.00292,-15.10640	-0.90566,-4.71305	1.02771,-18.80835	1.11096,-5.59330	1.11262,-5.86307	1.17136,-18.47498
-0.97794,-17.40709	-0.00292,-15.10640	-0.90566,-4.71305	1.02771,-18.80835	0.97250,-5.24330	1.11262,-5.86307	1.17136,-18.47498
-0.97794,-17.40709	-0.00292,-15.10640	-0.90566,-4.71305	1.02771,-18.80835	0.97250,-5.24330	1.11262,-5.86307	1.17136,-18.47498
-0.97794,-17.40709	-0.00292,-15.10640	-0.90566,-4.71305	1.02771,-18.80835	0.97250,-5.24330	1.11262,-5.86307	1.17136,-18.47498
-0.97794,-17.40709	-0.00292,-15.10640	-0.81583,-4.91171	1.02771,-18.80835	0.97250,-5.24330	1.09876,-5.80064	1.15688,-8.05055
-0.97794,-17.40709	-0.00292,-15.10640	-0.81583,-4.91171	1.02771,-18.80835	0.97250,-5.24330
-0.97794,-17.40709	-0.00292,-15.10640	-0.81583,-4.91171	1.02184,-18.76703	0.97250,-5.24330	1.21710,-4.37215	0.21197,-19.09303	1.09659,-6.91400
-0.97794,-17.40709	-0.00292,-15.10640	-0.81583,-4.91171	1.02184,-18.76703	0.97250,-5.24330	1.17976,-15.40346
-0.97416,-17.51145	-0.00292,-15.10640	-0.81583,-4.91171	1.02184,-18.76703	0.97250,-5.24330	1.17976,-15.40346
-0.97416,-17.51145	-0.00292,-15.10640	-1.13595,-5.40061	1.02307,-19.21407	0.97250,-5.24330
-0.97416,-17.51145	-0.00292,-15.10640	-1.13595,-5.40061	1.02307,-19.21407	0.97250,-5.24330
-0.97416,-17.51145	-0.00292,-15.10640	-1.13595,-5.40061	1.02307,-19.21407	0.97250,-5.24330	0.85183,-8.57462
-0.97416,-17.51145	-0.00292,-15.10640	-1.13595,-5.40061	1.02307,-19.21407	0.97250,-5.24330
-0.97416,-17.51145	-0.00292,-15.10640	-1.13595,-5.40061	1.02307,-19.21407	0.97250,-5.24330	1.15276,-8.06826
-0.97416,-17.51145	-0.00292,-15.10640	-1.13595,-5.40061	1.02307,-19.21407	0.97250,-5.24330	1.15276,-8.06826
-0.97416,-17.51145	-0.00292,-15.10640	-1.13595,-5.40061	1.02307,-19.21407	0.97250,-5.24330	1.19907,-15.45702
-0.97416,-17.51145	-0.00292,-15.10640	-1.13595,-5.40061	1.02307,-19.21407	0.97250,-5.24330	1.19907,-15.45702
-0.97416,-17.51145	-0.00292,-15.10640	-1.19539,-5.05773	1.02307,-19.21407	0.97250,-5.24330	1.19907,-15.45702
-0.97416,-17.51145	-0.00292,-15.10640	-1.08534,-4.90569	1.02307,-19.21407	0.95756,-5.23635	1.19907,-15.45702
-0.97416,-17.51145	-0.00292,-15.10640	-1.08534,-4.90569	1.02307,-19.21407	0.95756,-5.23635	1.19907,-15.45702
-0.97416,-17.51145	-0.00292,-15.10640	-1.08534,-4.90569	1.02307,-19.21407	0.95756,-5.23635	1.19907,-15.45702
-0.97416,-17.51145	-0.00292,-15.10640	-0.97473,-4.99328	1.02307,-19.21407	0.95756,-5.23635	1.19665,-19.84996
-0.97416,-17.51145	-0.00292,-15.10640	-0.92359,-5.21066	1.02307,-19.21407	0.95756,-5.23635	1.19665,-19.84996
-0.97416,-17.51145	-0.00292,-15.10640	-0.92359,-5.21066	1.02307,-19.21407	1.09731,-4.86423	1.19665,-19.84996	1.00050,-5.95332
-0.97416,-17.51145	0.01504,-15.27016	-0.92359,-5.21066	1.02307,-19.21407	1.09731,-4.86423	1.19665,-19.84996
-0.97416,-17.51145	0.01504,-15.27016	-1.16322,-4.94072	1.02307,-19.21407	1.09731,-4.86423	1.19665,-19.84996
-0.97416,-17.51145	0.02896,-15.02777	-1.16322,-4.94072	1.02307,-19.21407	1.09731,-4.86423	1.19665,-19.84996
-0.97416,-17.51145	0.02896,-15.02777	-1.16322,-4.94072	1.02307,-19.21407	1.09731,-4.86423	-0.95188,-5.26100	1.19665,-19.84996
-0.97416,-17.51145	0.02896,-15.02777	-1.16322,-4.94072	1.02307,-19.21407	0.96490,-5.09229	1.19665,-19.84996
-0.97416,-17.51145	0.02896,-15.02777	-1.14464,-5.45766	1.02307,-19.21407	0.96490,-5.09229	1.19665,-19.84996
-0.97548,-16.98713	0.02896,-15.02777	-1.14464,-5.45766	1.02307,-19.21407	0.96490,-5.09229	1.19665,-19.84996
-0.97548,-16.98713	0.02896,-15.02777	-1.14464,-5.45766	1.02307,-19.21407	0.96490,-5.09229	1.19665,-19.84996
-0.97548,-16.98713	0.02896,-15.02777	-1.14464,-5.45766	1.02307,-19.21407	0.96490,-5.09229	1.18693,-19.89692
-0.99957,-17.71409	0.02896,-15.02777	-1.14464,-5.45766	1.02307,-19.21407	0.96490,-5.09229	1.30308,-9.32843
-0.99939,-17.58567	0.02896,-15.02777	-1.14464,-5.45766	1.02307,-19.21407	0.96490,-5.09229	1.25930,-9.35891
-0.99939,-17.58567	0.02896,-15.02777	-1.14464,-5.45766	1.02307,-19.21407	0.96490,-5.09229	1.25930,-9.35891
-0.99939,-17.58567	0.02896,-15.02777	-1.14464,-5.45766	1.02307,-19.21407	1.11917,-5.30758	1.25930,-9.35891
-0.99939,-17.58567	0.02896,-15.02777	-1.14464,-5.45766	1.02307,-19.21407	1.11917,-5.30758	1.25930,-9.35891
-0.99939,-17.58567	0.02896,-15.02777	-1.14464,-5.45766	1.02307,-19.21407	1.11917,-5.30758	1.21027,-10.03954
-0.99939,-17.58567	0.02896,-15.02777	-1.14464,-5.45766	1.02307,-19.21407	1.11917,-5.30758	1.25497,-9.39040
-0.99939,-17.58567	0.02896,-15.02777	-0.92289,-5.03140	1.02307,-19.21407	1.11917,-5.30758	1.19477,-9.99713
-0.99939,-17.58567	0.02896,-15.02777	-1.04304,-5.31616	1.02307,-19.21407	1.11917,-5.30758	1.19477,-9.99713
-0.99939,-17.58567	0.02896,-15.02777	-1.04304,-5.31616	1.02307,-19.21407	1.11917,-5.30758	1.19477,-9.99713
-0.99939,-17.58567	0.02896,-15.02777	-1.04304,-5.31616	1.02307,-19.21407	0.99894,-5.32656	1.19477,-9.99713
-0.99939,-17.58567	0.02896,-15.02777	-1.04304,-5.31616	1.02307,-19.21407	0.99894,-5.32656	1.19477,-9.99713
-0.99939,-17.58567	0.02896,-15.02777	-0.96265,-5.26523	1.02307,-19.21407	0.99894,-5.32656	1.19477,-9.99713
-0.99939,-17.58567	0.02896,-15.02777	-0.96265,-5.26523	1.02307,-19.21407	0.99894,-5.32656	1.19477,-9.99713
-0.99939,-17.58567	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	0.99894,-5.32656	1.29595,-9.88178
-0.99939,-17.58567	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	0.99894,-5.32656	1.29595,-9.88178
-0.99939,-17.58567	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	1.15869,-5.28422	1.29595,-9.88178
-0.99939,-17.58567	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	1.15869,-5.28422	1.29595,-9.88178
-0.99939,-17.58567	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	1.04493,-5.59854	1.29595,-9.88178
-0.99939,-17.58567	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	1.04493,-5.59854	1.17311,-9.60002	1.05903,-15.39711
-0.99939,-17.58567	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	1.01410,-5.55671	1.17311,-9.60002
-0.99939,-17.58567	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	1.01410,-5.55671	1.17311,-9.60002
-0.99939,-17.58567	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	1.01410,-5.55671	1.17311,-9.60002
-0.99939,-17.58567	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	1.01410,-5.55671	1.17311,-9.60002
-0.99939,-17.58567	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	1.01410,-5.55671	1.17311,-9.60002
-0.99939,-17.58567	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	1.01410,-5.55671	1.17311,-9.60002
-0.99939,-17.58567	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	1.01410,-5.55671	1.17311,-9.60002
-0.99939,-17.58567	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	1.01410,-5.55671	1.17311,-9.60002
-0.99939,-17.58567	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	1.08436,-5.27357	1.17311,-9.60002
-0.97341,-17.97756	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	1.08436,-5.27357	1.20942,-9.04468
-0.97341,-17.97756	0.01476,-15.19894	-0.96265,-5.26523	1.02307,-19.21407	1.08436,-5.27357	1.20942,-9.04468
-0.97341,-17.97756	0.01476,-15.19894	-0.96265,-5.26523	1.01699,-19.20928	1.04178,-5.36483	1.20942,-9.04468
-0.97341,-17.97756	0.01476,-15.19894	-0.96265,-5.26523	1.01699,-19.20928	1.04178,-5.36483	1.20942,-9.04468
-0.97341,-17.97756	0.01476,-15.19894	-0.96265,-5.26523	1.01699,-19.20928	1.00955,-5.45547	1.20942,-9.04468
-0.97341,-17.97756	0.01476,-15.19894	-0.94933,-5.31895	1.01699,-19.20928	1.00955,-5.45547	1.16517,-18.66139
-0.97341,-17.97756	0.01476,-15.19894	-0.94933,-5.31895	1.01699,-19.20928	1.00955,-5.45547
-0.95660,-17.16658	0.01476,-15.19894	-1.10947,-5.28354	1.01699,-19.20928	1.00955,-5.45547	1.25742,-15.14669
-0.95660,-17.16658	0.01476,-15.19894	-1.10947,-5.28354	1.01699,-19.20928	1.00955,-5.45547	1.25742,-15.14669
-0.95660,-17.16658	0.01476,-15.19894	-1.10947,-5.28354	1.01699,-19.20928	1.00955,-5.45547	1.26457,-10.78509
-0.95660,-17.16658	0.01476,-15.19894	-1.10947,-5.28354	1.01699,-19.20928	1.00955,-5.45547	1.26457,-10.78509
-0.95660,-17.16658	0.01476,-15.19894	-1.10947,-5.28354	1.01699,-19.20928	1.00955,-5.45547	1.26457,-10.78509
-0.95660,-17.16658	0.01476,-15.19894	-0.90844,-4.74938	1.01699,-19.20928	1.00955,-5.45547
-0.95660,-17.16658	0.01476,-15.19894	-0.90844,-4.74938	1.01699,-19.20928	1.00955,-5.45547
-0.95660,-17.16658	0.01476,-15.19894	-0.90844,-4.74938	1.01699,-19.20928	1.00955,-5.45547
-0.95660,-17.16658	0.01476,-15.19894	-0.87720,-5.04265	1.01699,-19.20928	1.00955,-5.45547
-0.95660,-17.16658	0.01476,-15.19894	-0.87720,-5.04265	1.01699,-19.20928	1.00955,-5.45547
-0.95588,-18.34610	0.02663,-14.63547	-0.87720,-5.04265	1.01699,-19.20928	1.00955,-5.45547
-0.95588,-18.34610	0.02663,-14.63547	-0.87720,-5.04265	1.01699,-19.20928	1.09636,-5.18668	1.33380,-6.01244
-0.95588,-18.34610	0.02663,-14.63547	-0.87720,-5.04265	1.01699,-19.20928	1.09636,-5.18668	1.33380,-6.01244
-0.95588,-18.34610	0.02663,-14.63547	-0.87720,-5.04265	1.01699,-19.20928	1.09636,-5.18668	1.33380,-6.01244
-0.95588,-18.34610	0.02663,-14.63547	-0.87720,-5.04265	1.01699,-19.20928	1.10585,-5.31748
-0.95588,-18.34610	0.02663,-14.63547	-0.87720,-5.04265	1.01699,-19.20928	1.10585,-5.31748
-0.95588,-18.34610	0.02663,-14.63547	-0.87720,-5.04265	1.01699,-19.20928	1.10585,-5.31748
-0.95588,-18.34610	0.02663,-14.63547	-0.87720,-5.04265	1.01699,-19.20928	1.10585,-5.31748
-0.95588,-18.34610	0.02663,-14.63547	-0.87720,-5.04265	1.01699,-19.20928	1.07153,-5.47820
-0.95588,-18.34610	0.02663,-14.63547	-1.07687,-4.94448	1.01699,-19.20928	1.07153,-5.47820
-0.95588,-18.34610	0.01940,-15.25771	-1.07687,-4.94448	1.01699,-19.20928	1.07153,-5.47820	1.13374,-16.77563
-0.95588,-18.34610	0.01940,-15.25771	-1.07687,-4.94448	1.01699,-19.20928	1.07153,-5.47820
-0.95588,-18.34610	0.01940,-15.25771	-1.07687,-4.94448	1.01699,-19.20928	1.07153,-5.47820	0.06732,-9.42638	0.86089,-4.26043
-0.97351,-18.41697	0.01940,-15.25771	-1.07687,-4.94448	1.01699,-19.20928	1.07153,-5.47820
-0.97351,-18.41697	0.01940,-15.25771	-1.07687,-4.94448	1.01699,-19.20928	1.07153,-5.47820	1.14764,-15.41300
-0.97351,-18.41697	0.01940,-15.25771	-1.07687,-4.94448	1.01699,-19.20928	1.07153,-5.47820	1.19960,-15.08472
-0.97351,-18.41697	0.01940,-15.25771	-1.07687,-4.94448	1.01699,-19.20928	1.07153,-5.47820	1.19960,-15.08472
-0.97351,-18.41697	0.01940,-15.25771	-1.05918,-5.38545	1.01699,-19.20928	1.07153,-5.47820	1.19960,-15.08472
-0.97351,-18.41697	0.01940,-15.25771	-1.05918,-5.38545	1.01699,-19.20928	1.07153,-5.47820	1.19960,-15.08472
-1.02098,-18.46063	0.01940,-15.25771	-1.09436,-4.96555	1.01699,-19.20928	1.07153,-5.47820	1.19960,-15.08472
-1.02098,-18.46063	0.01940,-15.25771	-1.09436,-4.96555	1.01699,-19.20928	1.07153,-5.47820	1.19960,-15.08472
-1.02098,-18.46063	0.01940,-15.25771	-0.94094,-5.25637	1.01699,-19.20928	1.07153,-5.47820	1.19960,-15.08472
-1.02098,-18.46063	0.01940,-15.25771	-0.94094,-5.25637	1.01699,-19.20928	1.07153,-5.47820	1.19960,-15.08472
-1.02098,-18.46063	0.01940,-15.25771	-0.94094,-5.25637	1.01699,-19.20928	1.03517,-5.33553	1.23667,-14.79110
-1.02098,-18.46063	0.01940,-15.25771	-0.94094,-5.25637	1.01699,-19.20928	1.03517,-5.33553	0.90040,-6.33732	1.23667,-14.79110
-1.02098,-18.46063	0.01940,-15.25771	-0.94094,-5.25637	1.01699,-19.20928	1.03517,-5.33553	0.70319,-5.16937	1.23667,-14.79110
-1.02098,-18.46063	0.01940,-15.25771	-0.94094,-5.25637	1.01699,-19.20928	1.03517,-5.33553	1.24445,-15.36850
-0.98453,-18.09932	0.01940,-15.25771	-0.94094,-5.25637	1.01699,-19.20928	1.03517,-5.33553	1.19581,-15.22199
-0.98453,-18.09932	0.01940,-15.25771	-0.94094,-5.25637	1.01699,-19.20928	1.03517,-5.33553	1.19581,-15.22199	1.08181,-15.96888
-0.98453,-18.09932	0.01940,-15.25771	-1.06486,-5.27688	1.01699,-19.20928	1.03517,-5.33553	1.19581,-15.22199
-0.98453,-18.09932	0.01940,-15.25771	-0.93917,-5.05635	1.01699,-19.20928	1.03517,-5.33553	1.19581,-15.22199
-0.98453,-18.09932	0.01940,-15.25771	-0.93917,-5.05635	1.01699,-19.20928	1.03517,-5.33553	1.19581,-15.22199
-0.98453,-18.09932	0.01940,-15.25771	-0.93917,-5.05635	1.01699,-19.20928	1.03517,-5.33553	1.19352,-14.79259	1.31416,-5.31405
-0.99793,-17.89929	0.01940,-15.25771	-0.93917,-5.05635	1.01699,-19.20928	1.03517,-5.33553	1.19352,-14.79259
-0.99793,-17.89929	0.01940,-15.25771	-1.07778,-5.43166	1.01699,-19.20928	1.03517,-5.33553	1.19352,-14.79259
-0.99793,-17.89929	0.01940,-15.25771	-1.07778,-5.43166	1.01699,-19.20928	1.03517,-5.33553	1.19352,-14.79259
-0.99793,-17.89929	0.01940,-15.25771	-1.07778,-5.43166	1.01699,-19.20928	1.03517,-5.33553	1.19352,-14.79259
-0.99793,-17.89929	0.01940,-15.25771	-1.07778,-5.43166	1.01699,-19.20928	1.03517,-5.33553	1.19352,-14.79259
-0.99793,-17.89929	0.01940,-15.25771	-0.97711,-5.23128	1.01699,-19.20928	1.03517,-5.33553	1.19352,-14.79259
-0.97653,-18.41942	0.01940,-15.25771	-0.97711,-5.23128	1.01699,-19.20928	1.03517,-5.33553	1.21191,-14.34895
-0.97653,-18.41942	0.01940,-15.25771	-0.97711,-5.23128	1.01699,-19.20928	1.03517,-5.33553	1.21191,-14.34895
-1.01180,-18.74601	0.01940,-15.25771	-0.88217,-5.36940	1.01699,-19.20928	1.03517,-5.33553	1.21191,-14.34895
-1.01180,-18.74601	0.01940,-15.25771	-0.88217,-5.36940	1.01699,-19.20928	1.03517,-5.33553	1.17877,-14.39231
-1.01180,-18.74601	0.01940,-15.25771	-0.88217,-5.36940	1.01699,-19.20928	1.03517,-5.33553
-1.01180,-18.74601	0.01940,-15.25771	-0.94882,-5.72715	1.01699,-19.20928	1.03517,-5.33553
-1.01662,-18.00595	0.01940,-15.25771	-0.89641,-4.97130	1.01699,-19.20928	1.03517,-5.33553	1.20370,-5.07993	1.17241,-16.78446
-1.01662,-18.00595	0.01940,-15.25771	-0.89641,-4.97130	1.01699,-19.20928	1.03517,-5.33553	1.20370,-5.07993	1.17241,-16.78446
-1.01662,-18.00595	0.01940,-15.25771	-0.89641,-4.97130	1.01699,-19.20928	1.03517,-5.33553	1.20370,-5.07993	1.17241,-16.78446
-1.01662,-18.00595	0.01940,-15.25771	-0.89641,-4.97130	1.01699,-19.20928	1.03517,-5.33553	1.17241,-16.78446
-1.01662,-18.00595	0.01940,-15.25771	-0.89641,-4.97130	1.01699,-19.20928	1.03517,-5.33553	1.17241,-16.78446
-1.01662,-18.00595	0.01940,-15.25771	-0.82883,-4.82307	1.01699,-19.20928	1.03517,-5.33553
-1.01662,-18.00595	0.01940,-15.25771	-0.82883,-4.82307	1.01699,-19.20928	1.03517,-5.33553
-1.01662,-18.00595	0.01940,-15.25771	-1.11181,-5.41194	1.01699,-19.20928	1.03517,-5.33553
-1.01662,-18.00595	0.01940,-15.25771	-1.11181,-5.41194	1.01699,-19.20928	1.03517,-5.33553	1.21475,-16.26508
-1.01662,-18.00595	0.01940,-15.25771	-1.11181,-5.41194	1.01699,-19.20928	1.03517,-5.33553	1.21475,-16.26508
-1.01662,-18.00595	0.01940,-15.25771	-1.11181,-5.41194	1.01699,-19.20928	1.03517,-5.33553	1.19859,-9.07051
-1.01662,-18.00595	0.01940,-15.25771	-1.11181,-5.41194	1.01190,-19.86054	1.08540,-5.19213	1.19859,-9.07051
-1.01662,-18.00595	0.01940,-15.25771	-1.11181,-5.41194	1.01190,-19.86054	1.08540,-5.19213	1.19859,-9.07051
-1.01662,-18.00595	0.01940,-15.25771	-1.09752,-4.60356	1.01190,-19.86054	1.08540,-5.19213	1.19859,-9.07051
-1.01662,-18.00595	0.01940,-15.25771	-1.09752,-4.60356	1.01190,-19.86054	1.08540,-5.19213	1.19859,-9.07051
-1.01662,-18.00595	0.01940,-15.25771	-1.09752,-4.60356	1.01190,-19.86054	1.08540,-5.19213	1.19859,-9.07051
-1.01662,-18.00595	0.01940,-15.25771	-1.09752,-4.60356	1.01190,-19.86054	1.08540,-5.19213	1.19859,-9.07051
-1.01662,-18.00595	0.01940,-15.25771	-1.09752,-4.60356	1.01190,-19.86054	1.08540,-5.19213	1.18339,-9.40813
-1.01662,-18.00595	0.01940,-15.25771	-1.05319,-4.65204	1.01190,-19.86054	1.08540,-5.19213	1.18287,-9.42580
-1.01662,-18.00595	0.01940,-15.25771	-1.05319,-4.65204	1.01190,-19.86054	1.08540,-5.19213	1.18287,-9.42580
-1.01662,-18.00595	0.01940,-15.25771	-1.05319,-4.65204	1.01190,-19.86054	1.08540,-5.19213	1.18287,-9.42580
-1.01662,-18.00595	0.01940,-15.25771	-0.92171,-5.34170	1.01190,-19.86054	1.08540,-5.19213	1.17686,-9.27047
-1.00252,-17.41297	0.01940,-15.25771	-0.92171,-5.34170	1.01190,-19.86054	1.08540,-5.19213	1.17686,-9.27047
-1.00252,-17.41297	0.01940,-15.25771	-0.92171,-5.34170	1.01190,-19.86054	1.08540,-5.19213	1.07523,-9.29944
-1.00252,-17.41297	0.01940,-15.25771	-0.92171,-5.34170	1.01190,-19.86054	1.08540,-5.19213	1.07523,-9.29944
-1.00252,-17.41297	0.01940,-15.25771	-0.92171,-5.34170	1.01190,-19.86054	1.08540,-5.19213	1.29129,-9.11918
-1.00252,-17.41297	0.01940,-15.25771	-0.92171,-5.34170	1.01190,-19.86054	1.08540,-5.19213	1.29129,-9.11918
-1.00252,-17.41297	0.01940,-15.25771	-0.92171,-5.34170	1.01190,-19.86054	1.07175,-5.10078	1.29254,-9.90505
-1.00252,-17.41297	0.01940,-15.25771	-1.19541,-5.05850	1.01190,-19.86054	1.07175,-5.10078	1.31595,-10.18811
-1.00252,-17.41297	0.01940,-15.25771	-1.19541,-5.05850	1.01190,-19.86054	1.07175,-5.10078	1.25509,-16.28678
-1.00252,-17.41297	0.01940,-15.25771	-1.19541,-5.05850	1.01190,-19.86054	1.07175,-5.10078	1.27520,-16.51078
-1.00252,-17.41297	0.01940,-15.25771	-1.19541,-5.05850	1.01190,-19.86054	1.07175,-5.10078	1.16629,-4.53067	1.27520,-16.51078
-1.00252,-17.41297	0.01940,-15.25771	-1.19541,-5.05850	1.01190,-19.86054	1.07175,-5.10078	1.08657,-6.63908
-1.00252,-17.41297	0.01940,-15.25771	-1.19541,-5.05850	1.01190,-19.86054	1.07175,-5.10078	1.08657,-6.63908
-1.00252,-17.41297	0.03401,-15.57579	-1.07361,-4.92249	1.01190,-19.86054	1.07175,-5.10078	1.08410,-7.07480	1.31093,-5.43696
-1.00252,-17.41297	0.03401,-15.57579	-1.07361,-4.92249	1.01190,-19.86054	1.07175,-5.10078
-1.00252,-17.41297	0.03401,-15.57579	-1.07361,-4.92249	1.01190,-19.86054	1.07175,-5.10078
-1.00252,-17.41297	0.03401,-15.57579	-1.07361,-4.92249	1.01190,-19.86054	1.03486,-5.28236
-1.00252,-17.41297	0.03401,-15.57579	-1.07361,-4.92249	1.01190,-19.86054	1.03486,-5.28236
-1.00252,-17.41297	0.03401,-15.57579	-1.07361,-4.92249	1.01190,-19.86054	1.03486,-5.28236
-1.00252,-17.41297	0.03401,-15.57579	-0.95870,-5.02762	1.01190,-19.86054	1.03486,-5.28236
-1.00252,-17.41297	0.03401,-15.57579	-0.95870,-5.02762	1.01190,-19.86054	1.03486,-5.28236
-1.00252,-17.41297	0.03401,-15.57579	-0.95870,-5.02762	1.01190,-19.86054	1.03486,-5.28236
-1.00252,-17.41297	0.03401,-15.57579	-0.95870,-5.02762	1.01190,-19.86054	1.03486,-5.28236
-1.00252,-17.41297	0.03401,-15.57579	-0.95870,-5.02762	1.01190,-19.86054	1.03486,-5.28236
-1.00252,-17.41297	0.03401,-15.57579	-0.95870,-5.02762	1.01190,-19.86054	1.03486,-5.28236
-1.00252,-17.41297	0.03401,-15.57579	-0.95870,-5.02762	1.00766,-19.93935	1.03486,-5.28236
-1.00252,-17.41297	0.03401,-15.57579	-0.95870,-5.02762	1.00766,-19.93935	1.03486,-5.28236
-1.00252,-17.41297	0.03401,-15.57579	-0.95870,-5.02762	1.00766,-19.93935	1.03486,-5.28236
-1.00252,-17.41297	0.03401,-15.57579	-0.95870,-5.02762	1.00766,-19.93935	1.03486,-5.28236
-1.00252,-17.41297	0.03401,-15.57579	-0.95870,-5.02762	1.00766,-19.93935	1.02990,-5.30618
-1.00252,-17.41297	0.03401,-15.57579	-0.95870,-5.02762	1.00766,-19.93935	1.02990,-5.30618
-1.00252,-17.41297	0.03401,-15.57579	-0.95870,-5.02762	1.00766,-19.93935	1.02990,-5.30618	-0.02854,-8.88410
-1.00252,-17.41297	0.03401,-15.57579	-0.95870,-5.02762	1.00766,-19.93935	1.02990,-5.30618	1.15399,-19.79140
-1.00252,-17.41297	0.03401,-15.57579	-1.11082,-4.82279	1.00766,-19.93935	1.02990,-5.30618	1.15399,-19.79140
-1.00252,-17.41297	0.03401,-15.57579	-0.91474,-4.81746	1.00766,-19.93935	1.02990,-5.30618	1.15399,-19.79140
-1.00252,-17.41297	0.03401,-15.57579	-1.05511,-4.68546	1.00766,-19.93935	1.02990,-5.30618	1.15399,-19.79140
-1.00252,-17.41297	0.03401,-15.57579	-1.05511,-4.68546	1.00766,-19.93935	1.02990,-5.30618	1.15399,-19.79140
-1.00252,-17.41297	0.03401,-15.57579	-1.05511,-4.68546	1.00766,-19.93935	1.02990,-5.30618	1.22903,-7.41609
-0.97766,-17.51945	0.03401,-15.57579	-1.00286,-5.13298	1.00766,-19.93935	1.02990,-5.30618	1.22903,-7.41609
-0.94642,-16.79533	0.03401,-15.57579	-1.00286,-5.13298	1.00766,-19.93935	1.02990,-5.30618
-0.94642,-16.79533	0.03401,-15.57579	-1.00286,-5.13298	1.00766,-19.93935	1.09135,-5.43864	1.24094,-16.12478
-0.99146,-17.02212	0.03401,-15.57579	-1.00286,-5.13298	1.00766,-19.93935	1.09135,-5.43864
-0.99146,-17.02212	0.03401,-15.57579	-0.97273,-5.26772	1.00766,-19.93935	1.09135,-5.43864
-0.99146,-17.02212	0.03401,-15.57579	-0.97273,-5.26772	1.00766,-19.93935	1.09135,-5.43864
-0.99146,-17.02212	0.03401,-15.57579	-0.97273,-5.26772	1.00766,-19.93935	1.09135,-5.43864	1.07095,-6.37365
-0.99146,-17.02212	0.03401,-15.57579	-0.97273,-5.26772	1.00766,-19.93935	1.09135,-5.43864
