-1.18343,-11.75461	-0.27586,-8.47598	-0.12179,-9.55341	1.05274,-9.03106	0.18778,-5.19746	-1.89265,-5.81432	1.20004,-10.74364
-0.85423,-10.77222	-0.85203,-3.39820	-0.20437,-8.31697	-0.05567,-5.50138	1.05274,-9.03106	0.18778,-5.19746
-0.85423,-10.77222	-0.94083,-3.80621	-0.19007,-8.52802	1.05274,-9.03106	0.94666,-5.24549
-0.99803,-11.47821	-0.99100,-5.95743	-0.02053,-11.79085	1.05532,-11.12427	0.97285,-5.28519
-0.96161,-11.42316	-0.99100,-5.95743	-0.02053,-11.79085	1.05532,-11.12427	0.97285,-5.28519
-0.96161,-11.42316	-0.99100,-5.95743	-0.03909,-11.24135	1.05532,-11.12427	0.97285,-5.28519
-0.96161,-11.42316	-0.99100,-5.95743	-0.03909,-11.24135	1.05532,-11.12427	0.97285,-5.28519
-0.92495,-11.55234	-1.05906,-5.62564	-0.03909,-11.24135	1.05532,-11.12427	0.97285,-5.28519
-0.92495,-11.55234	-1.05906,-5.62564	-0.03909,-11.24135	1.05532,-11.12427	0.97285,-5.28519	1.23200,-5.25035
-0.92495,-11.55234	-0.94609,-5.83262	-0.03909,-11.24135	1.05532,-11.12427	0.97285,-5.28519
-0.92495,-11.55234	-0.94609,-5.83262	-0.03909,-11.24135	1.05532,-11.12427	0.97285,-5.28519
-0.92495,-11.55234	-0.94609,-5.83262	-0.03909,-11.24135	1.05532,-11.12427	0.97285,-5.28519
-0.92495,-11.55234	-0.94609,-5.83262	-0.03909,-11.24135	1.05532,-11.12427	0.97285,-5.28519
-0.92495,-11.55234	-0.94609,-5.83262	-0.03909,-11.24135	1.05532,-11.12427	0.97285,-5.28519
-0.94911,-10.40343	-0.94609,-5.83262	-0.03909,-11.24135	1.05532,-11.12427	0.97285,-5.28519
-0.94911,-10.40343	-0.94609,-5.83262	-0.03909,-11.24135	1.05532,-11.12427	0.97285,-5.28519	-1.12055,-19.75135
-0.94911,-10.40343	-0.94609,-5.83262	-0.03909,-11.24135	1.05532,-11.12427	0.97285,-5.28519	-1.20964,-13.36066
-0.94911,-10.40343	-0.94609,-5.83262	-0.03909,-11.24135	1.05532,-11.12427	0.97285,-5.28519
-0.94911,-10.40343	-0.94609,-5.83262	-0.03909,-11.24135	1.05532,-11.12427	0.97285,-5.28519
-0.94911,-10.40343	-1.02186,-5.49299	-0.03909,-11.24135	1.05532,-11.12427	0.97285,-5.28519
-0.94911,-10.40343	-1.02186,-5.49299	-0.03909,-11.24135	1.05532,-11.12427	0.97285,-5.28519
-0.94911,-10.40343	-1.02186,-5.49299	-0.03909,-11.24135	1.05532,-11.12427	0.98026,-5.11108
-0.94911,-10.40343	-1.02186,-5.49299	-0.03909,-11.24135	1.06236,-10.25482	0.98026,-5.11108	-0.12139,-11.01192
-0.94911,-10.40343	-1.02186,-5.49299	-0.03909,-11.24135	1.06236,-10.25482	0.98026,-5.11108
-0.94911,-10.40343	-1.02186,-5.49299	-0.03909,-11.24135	1.06236,-10.25482	0.98026,-5.11108
-0.94911,-10.40343	-1.02186,-5.49299	-0.03909,-11.24135	1.06236,-10.25482	0.98026,-5.11108
-0.94911,-10.40343	-1.02186,-5.49299	-0.03909,-11.24135	1.06236,-10.25482	1.06006,-5.41054
-0.94593,-10.69591	-1.02186,-5.49299	-0.03909,-11.24135	1.06236,-10.25482	1.06006,-5.41054
-0.94593,-10.69591	-1.02186,-5.49299	-0.03909,-11.24135	1.06236,-10.25482	1.06006,-5.41054
-0.94593,-10.69591	-1.02186,-5.49299	-0.03909,-11.24135	1.06236,-10.25482	1.06006,-5.41054	1.21550,-4.82548
-0.94593,-10.69591	-1.02186,-5.49299	-0.03909,-11.24135	1.06236,-10.25482	1.06006,-5.41054
-0.94593,-10.69591	-1.02186,-5.49299	-0.03909,-11.24135	1.06236,-10.25482	1.06006,-5.41054
-0.94593,-10.69591	-1.02186,-5.49299	-0.03909,-11.24135	1.06236,-10.25482	1.06006,-5.41054
-0.94593,-10.69591	-1.02186,-5.49299	-0.03909,-11.24135	1.06236,-10.25482	1.06006,-5.41054
-0.94593,-10.69591	-1.02186,-5.49299	-0.03909,-11.24135	1.06236,-10.25482	1.06006,-5.41054
-0.94593,-10.69591	-1.02186,-5.49299	-0.03909,-11.24135	1.06236,-10.25482	1.06006,-5.41054
-0.94593,-10.69591	-1.02186,-5.49299	-0.03909,-11.24135	1.06236,-10.25482	1.06006,-5.41054
-0.94593,-10.69591	-1.02186,-5.49299	-0.01950,-11.74997	1.06236,-10.25482	1.06006,-5.41054
-0.94593,-10.69591	-1.02186,-5.49299	-0.01950,-11.74997	1.06236,-10.25482	1.06006,-5.41054
-0.98634,-10.83036	-1.02186,-5.49299	-0.01950,-11.74997	1.06236,-10.25482	1.06006,-5.41054
-0.98634,-10.83036	-1.02186,-5.49299	-0.01950,-11.74997	1.06236,-10.25482	1.06006,-5.41054
-0.98634,-10.83036	-1.02186,-5.49299	-0.01950,-11.74997	1.06236,-10.25482	1.06006,-5.41054
-0.98634,-10.83036	-0.99936,-5.42045	-0.01950,-11.74997	1.06236,-10.25482	1.06006,-5.41054
-0.98634,-10.83036	-0.99936,-5.42045	-0.01950,-11.74997	1.06236,-10.25482	1.06006,-5.41054
-0.98634,-10.83036	-0.99936,-5.42045	-0.02672,-11.35220	1.06236,-10.25482	1.06006,-5.41054
-0.98634,-10.83036	-0.99936,-5.42045	-0.02672,-11.35220	1.06236,-10.25482	1.06006,-5.41054
-0.98634,-10.83036	-0.99936,-5.42045	-0.02672,-11.35220	1.06236,-10.25482	1.06006,-5.41054
-0.96462,-10.64230	-0.99936,-5.42045	0.00214,-11.54966	1.06236,-10.25482	1.06006,-5.41054
-0.96462,-10.64230	-0.99936,-5.42045	-0.01601,-11.20142	1.06236,-10.25482	1.06006,-5.41054
-0.96462,-10.64230	-0.99936,-5.42045	-0.01601,-11.20142	1.06236,-10.25482	1.06006,-5.41054
-0.96462,-10.64230	-0.99936,-5.42045	-0.01601,-11.20142	1.06236,-10.25482	1.06006,-5.41054
-0.96462,-10.64230	-0.85433,-5.13660	-0.01601,-11.20142	1.06236,-10.25482	1.08166,-5.26967
-0.96462,-10.64230	-1.09001,-5.42013	-0.01601,-11.20142	1.06236,-10.25482	1.08166,-5.26967
-0.96462,-10.64230	-1.09001,-5.42013	-0.01601,-11.20142	1.06236,-10.25482	1.08166,-5.26967
-0.96462,-10.64230	-1.09001,-5.42013	-0.01601,-11.20142	1.06236,-10.25482	1.08166,-5.26967	0.86700,-4.61540
-1.00135,-10.70541	-0.95236,-5.07591	-0.01601,-11.20142	1.06236,-10.25482	1.08166,-5.26967
-1.00135,-10.70541	-0.80387,-5.51526	-0.01601,-11.20142	1.06236,-10.25482	1.08166,-5.26967
-1.00135,-10.70541	-0.70881,-5.69114	-0.01601,-11.20142	1.06236,-10.25482	1.08166,-5.26967
-1.00135,-10.70541	-0.82702,-6.14114	-0.01601,-11.20142	1.06236,-10.25482	1.08166,-5.26967
-1.00135,-10.70541	-0.87058,-5.89049	-0.01601,-11.20142	1.06236,-10.25482	1.08166,-5.26967
-1.00135,-10.70541	-0.87058,-5.89049	-0.01601,-11.20142	1.06651,-10.03426	1.08166,-5.26967
-1.00135,-10.70541	-0.87058,-5.89049	-0.01601,-11.20142	1.06651,-10.03426	1.08166,-5.26967
-1.00135,-10.70541	-0.87058,-5.89049	-0.01601,-11.20142	1.06651,-10.03426	1.08166,-5.26967
-1.00135,-10.70541	-0.87058,-5.89049	-0.01601,-11.20142	1.06651,-10.03426	1.00849,-5.00388
-1.00135,-10.70541	-0.87058,-5.89049	-0.01601,-11.20142	1.06651,-10.03426	1.00849,-5.00388
-1.00135,-10.70541	-0.87058,-5.89049	-0.01601,-11.20142	1.06651,-10.03426	1.03545,-5.23785	1.04540,-5.49653
-1.00135,-10.70541	-0.87058,-5.89049	-0.01601,-11.20142	1.06651,-10.03426	1.03545,-5.23785
-1.00135,-10.70541	-0.87058,-5.89049	-0.01601,-11.20142	1.06651,-10.03426	1.03545,-5.23785
-1.00135,-10.70541	-0.87058,-5.89049	-0.01601,-11.20142	1.06651,-10.03426	1.03545,-5.23785
-1.00135,-10.70541	-0.87058,-5.89049	-0.01601,-11.20142	1.06651,-10.03426	1.03545,-5.23785
-1.00135,-10.70541	-0.80847,-5.31145	-0.01601,-11.20142	1.06651,-10.03426	1.03545,-5.23785	1.07293,-3.82625
-1.00135,-10.70541	-0.80847,-5.31145	-0.03488,-11.67532	1.06651,-10.03426	1.03545,-5.23785
-1.00135,-10.70541	-0.71767,-5.11325	-0.03488,-11.67532	1.06651,-10.03426	1.03545,-5.23785
-1.00135,-10.70541	-0.89703,-4.92700	-0.03488,-11.67532	1.06651,-10.03426	1.21607,-8.73496	1.03545,-5.23785
-0.92652,-10.40227	-0.81575,-4.99677	-0.03488,-11.67532	1.06651,-10.03426	1.21607,-8.73496	1.03545,-5.23785
-0.92652,-10.40227	-0.81575,-4.99677	-0.03488,-11.67532	1.05759,-10.06386	1.03545,-5.23785
-0.96798,-10.04181	-0.81575,-4.99677	-0.03488,-11.67532	1.05759,-10.06386	1.03545,-5.23785
-0.96798,-10.04181	-0.81575,-4.99677	-0.03488,-11.67532	1.05759,-10.06386	1.03545,-5.23785
-0.96798,-10.04181	-0.81575,-4.99677	-0.03488,-11.67532	1.05759,-10.06386	1.03545,-5.23785
-0.96798,-10.04181	-0.81575,-4.99677	-0.02911,-11.60953	1.05759,-10.06386	1.03545,-5.23785
-0.96798,-10.04181	-1.01644,-5.20927	-0.01803,-11.63438	1.05759,-10.06386	1.03545,-5.23785
-0.96798,-10.04181	-1.01644,-5.20927	-0.01803,-11.63438	1.05759,-10.06386	1.03545,-5.23785
-0.96798,-10.04181	-0.87976,-5.38824	-0.01803,-11.63438	1.05961,-10.03456	0.91439,-4.90595	1.03545,-5.23785
-0.99555,-9.27437	-0.87976,-5.38824	-0.01803,-11.63438	1.05961,-10.03456	0.91439,-4.90595	1.03545,-5.23785
-0.99555,-9.27437	-0.87976,-5.38824	-0.01803,-11.63438	1.05961,-10.03456	0.91439,-4.90595	1.03545,-5.23785
-0.99555,-9.27437	-0.87976,-5.38824	-0.01803,-11.63438	1.05961,-10.03456	0.91439,-4.90595
-0.99555,-9.27437	-0.87976,-5.38824	0.00235,-11.32311	1.05961,-10.03456	0.91439,-4.90595
-0.99555,-9.27437	-0.87976,-5.38824	0.00235,-11.32311	1.05961,-10.03456	0.91439,-4.90595
-0.99555,-9.27437	-0.87976,-5.38824	-0.01987,-11.68345	1.05961,-10.03456	0.91439,-4.90595
-0.99555,-9.27437	-0.87976,-5.38824	-0.01987,-11.68345	1.05961,-10.03456	0.91439,-4.90595
-0.99555,-9.27437	-0.87976,-5.38824	-0.01987,-11.68345	1.05961,-10.03456	0.91439,-4.90595
-0.95980,-9.33752	-0.87976,-5.38824	-0.01987,-11.68345	1.05961,-10.03456	0.91439,-4.90595
-0.95980,-9.33752	-0.87976,-5.38824	-0.01987,-11.68345	1.05961,-10.03456	0.91439,-4.90595
-0.95980,-9.33752	-0.87976,-5.38824	-0.01987,-11.68345	1.05961,-10.03456	0.91439,-4.90595
-0.95980,-9.33752	-0.87976,-5.38824	-0.01987,-11.68345	1.01608,-10.71005	0.91439,-4.90595
-0.95980,-9.33752	-0.87762,-5.41610	-0.01987,-11.68345	1.01608,-10.71005	0.90434,-5.29286
-0.95980,-9.33752	-0.87762,-5.41610	-0.01946,-11.33648	1.01608,-10.71005	0.90434,-5.29286	1.06565,-14.98377
-0.95980,-9.33752	-1.12926,-5.64572	-0.01946,-11.33648	1.01608,-10.71005	0.90434,-5.29286
-0.95980,-9.33752	-0.87953,-5.41962	-0.01946,-11.33648	1.01608,-10.71005	1.06144,-5.02861
-0.95980,-9.33752	-0.87953,-5.41962	-0.01946,-11.33648	1.01662,-9.62106	1.06144,-5.02861
-0.95980,-9.33752	-0.87953,-5.41962	-0.01946,-11.33648	1.01662,-9.62106	1.06144,-5.02861	0.69195,-4.60406
-0.95980,-9.33752	-0.87953,-5.41962	-0.01946,-11.33648	1.01662,-9.62106	1.06144,-5.02861	0.80195,-5.58479
-0.95980,-9.33752	-0.96054,-5.31009	-0.01946,-11.33648	1.01662,-9.62106	1.06144,-5.02861	0.80195,-5.58479
-0.95980,-9.33752	-0.96054,-5.31009	-0.01946,-11.33648	1.01662,-9.62106	1.06144,-5.02861
-0.95980,-9.33752	-0.96054,-5.31009	-0.01946,-11.33648	1.01662,-9.62106	1.06144,-5.02861
-0.95980,-9.33752	-0.96054,-5.31009	-0.01946,-11.33648	1.01662,-9.62106	1.01547,-5.29010	1.18925,-8.83503
-0.95980,-9.33752	-0.95424,-5.41090	-0.01946,-11.33648	1.01662,-9.62106	1.01547,-5.29010
-0.95980,-9.33752	-0.95424,-5.41090	-0.01946,-11.33648	1.01662,-9.62106	1.01547,-5.29010
-0.95980,-9.33752	-0.95424,-5.41090	-0.01946,-11.33648	1.01662,-9.62106	1.01547,-5.29010
-0.95980,-9.33752	-1.01533,-5.86665	-0.01946,-11.33648	1.01662,-9.62106	1.01547,-5.29010
-0.95980,-9.33752	-1.01533,-5.86665	-0.01946,-11.33648	1.01662,-9.62106	1.01547,-5.29010
-0.95980,-9.33752	-1.01533,-5.86665	-0.01946,-11.33648	1.02819,-9.46126	1.01547,-5.29010
-0.95980,-9.33752	-1.01533,-5.86665	-0.01946,-11.33648	1.02819,-9.46126	1.01547,-5.29010
-0.95980,-9.33752	-1.01533,-5.86665	-0.01946,-11.33648	1.02819,-9.46126	1.01547,-5.29010
-0.95980,-9.33752	-1.01533,-5.86665	-0.01946,-11.33648	1.04500,-9.19253	1.01547,-5.29010
-0.95980,-9.33752	-0.91315,-5.58984	-0.01946,-11.33648	1.04500,-9.19253	1.01547,-5.29010
-0.95980,-9.33752	-0.91315,-5.58984	-0.01946,-11.33648	1.07954,-9.33008	1.01547,-5.29010
-0.95980,-9.33752	-0.91315,-5.58984	-0.01946,-11.33648	1.07954,-9.33008	1.01547,-5.29010
-0.98626,-9.05745	-0.91315,-5.58984	-0.01946,-11.33648	1.07954,-9.33008	1.01547,-5.29010
-0.98626,-9.05745	-0.91315,-5.58984	-0.01946,-11.33648	1.04998,-9.94500	1.01547,-5.29010
-0.98626,-9.05745	-0.91315,-5.58984	-0.01946,-11.33648	1.04998,-9.94500	1.01547,-5.29010
-0.98626,-9.05745	-0.91315,-5.58984	-0.01946,-11.33648	1.03983,-9.52450	1.01547,-5.29010
-0.98626,-9.05745	-0.96108,-5.60850	-0.01946,-11.33648	1.03983,-9.52450	1.01547,-5.29010
-0.98626,-9.05745	-0.96108,-5.60850	-0.01946,-11.33648	1.03983,-9.52450	1.01547,-5.29010
-0.98626,-9.05745	-0.96108,-5.60850	-0.01946,-11.33648	1.03983,-9.52450	1.01547,-5.29010
-0.98626,-9.05745	-0.96108,-5.60850	-0.04614,-10.72229	1.03983,-9.52450	1.01547,-5.29010
-0.98626,-9.05745	-0.96108,-5.60850	-0.05620,-10.02824	1.03983,-9.52450	1.01547,-5.29010
-0.98626,-9.05745	-0.96108,-5.60850	-0.05620,-10.02824	1.03983,-9.52450	1.01547,-5.29010
-0.98626,-9.05745	-0.96108,-5.60850	-0.05620,-10.02824	1.03983,-9.52450	1.01547,-5.29010
-0.98626,-9.05745	-0.96108,-5.60850	-0.05620,-10.02824	1.03983,-9.52450	1.01547,-5.29010
-0.98626,-9.05745	-0.96108,-5.60850	-0.05620,-10.02824	1.03983,-9.52450	1.01547,-5.29010
-0.98626,-9.05745	-0.96108,-5.60850	-0.05695,-10.32680	1.03983,-9.52450	1.04172,-5.13440
-0.98626,-9.05745	-0.96108,-5.60850	-0.05695,-10.32680	1.03983,-9.52450	1.04172,-5.13440
-0.98626,-9.05745	-0.96108,-5.60850	-0.05695,-10.32680	1.03983,-9.52450	1.04172,-5.13440
-0.98626,-9.05745	-0.96108,-5.60850	-0.05271,-10.21317	1.03983,-9.52450	1.04172,-5.13440
-0.98626,-9.05745	-0.96108,-5.60850	-0.05271,-10.21317	1.03983,-9.52450	1.04172,-5.13440
-0.98626,-9.05745	-0.96108,-5.60850	-0.05271,-10.21317	1.03983,-9.52450	1.04172,-5.13440	1.03050,-5.23360
-1.01358,-9.58343	-0.96108,-5.60850	-0.05271,-10.21317	1.03983,-9.52450	1.04172,-5.13440	0.52886,-5.22335
-1.00488,-9.53337	-0.96108,-5.60850	-0.05271,-10.21317	1.03983,-9.52450	1.04172,-5.13440
-0.96092,-9.21343	-0.96108,-5.60850	-0.05271,-10.21317	1.03983,-9.52450	1.01079,-5.26392
-0.96092,-9.21343	-0.96108,-5.60850	-0.05271,-10.21317	1.03983,-9.52450	1.01079,-5.26392
-0.96092,-9.21343	-0.96108,-5.60850	-0.05271,-10.21317	1.03983,-9.52450	1.03043,-5.34306
-0.96092,-9.21343	-0.96108,-5.60850	-0.05271,-10.21317	1.03983,-9.52450	1.03043,-5.34306
-0.96092,-9.21343	-0.96108,-5.60850	-0.05271,-10.21317	1.03983,-9.52450	1.03043,-5.34306
-0.96092,-9.21343	-0.96108,-5.60850	-0.05271,-10.21317	1.03983,-9.52450	1.03043,-5.34306
-0.96092,-9.21343	-0.98393,-5.62189	-0.05271,-10.21317	1.03983,-9.52450	1.03043,-5.34306	1.13954,-4.55241	1.09837,-15.48585
-0.96092,-9.21343	-0.98393,-5.62189	-0.05271,-10.21317	1.03983,-9.52450	0.97325,-5.23238	1.13954,-4.55241
-0.96092,-9.21343	-0.98393,-5.62189	-0.05271,-10.21317	1.03983,-9.52450	0.97325,-5.23238	1.13954,-4.55241
-0.96092,-9.21343	-0.98393,-5.62189	-0.05271,-10.21317	1.03983,-9.52450	0.97325,-5.23238	0.99327,-4.88809
-0.96092,-9.21343	-0.98393,-5.62189	-0.05271,-10.21317	1.03983,-9.52450	0.97325,-5.23238	0.99327,-4.88809
-0.93583,-9.37805	-1.10285,-5.78420	-0.05271,-10.21317	1.03983,-9.52450	0.97325,-5.23238	0.99327,-4.88809	-1.07325,-9.10719	0.96704,-5.39936
-0.93583,-9.37805	-0.99940,-5.89499	-0.05271,-10.21317	1.03983,-9.52450	1.11966,-5.47129	0.92801,-5.10476
-0.93583,-9.37805	-0.99940,-5.89499	-0.05271,-10.21317	1.03983,-9.52450	1.11966,-5.47129	0.92801,-5.10476
-0.93583,-9.37805	-0.99940,-5.89499	-0.05271,-10.21317	1.03983,-9.52450	1.11966,-5.47129	0.92801,-5.10476
-0.93583,-9.37805	-0.99940,-5.89499	-0.05271,-10.21317	1.03983,-9.52450	1.11966,-5.47129	0.92801,-5.10476
-0.93583,-9.37805	-0.99940,-5.89499	-0.05271,-10.21317	1.03983,-9.52450	1.11966,-5.47129	0.92801,-5.10476	1.08361,-16.45086
-0.93583,-9.37805	-0.99940,-5.89499	-0.05271,-10.21317	1.07358,-9.30394	1.11966,-5.47129	0.92801,-5.10476
-0.95987,-9.04705	-0.99940,-5.89499	-0.05271,-10.21317	1.07358,-9.30394	1.11966,-5.47129	1.00236,-5.40859
-0.95987,-9.04705	-0.99940,-5.89499	-0.05271,-10.21317	1.07358,-9.30394	1.11966,-5.47129
-0.95987,-9.04705	-0.99940,-5.89499	-0.00035,-10.64647	1.07358,-9.30394	1.11966,-5.47129
-0.95987,-9.04705	-0.99940,-5.89499	-0.00035,-10.64647	1.07358,-9.30394	1.11966,-5.47129
-0.95987,-9.04705	-0.99940,-5.89499	-0.00035,-10.64647	1.07358,-9.30394	1.11966,-5.47129
-0.95987,-9.04705	-0.99940,-5.89499	-0.00035,-10.64647	1.07358,-9.30394	1.11966,-5.47129
-0.95987,-9.04705	-0.99940,-5.89499	-0.00035,-10.64647	1.07358,-9.30394	1.11966,-5.47129
-0.95987,-9.04705	-0.78216,-5.54737	-0.00035,-10.64647	1.07358,-9.30394	1.11966,-5.47129
-0.94403,-8.88265	-0.78216,-5.54737	-0.00035,-10.64647	1.07358,-9.30394	1.11966,-5.47129
-0.94403,-8.88265	-0.89194,-5.11237	-0.00035,-10.64647	1.07358,-9.30394	1.11966,-5.47129
-0.91416,-9.13134	-0.89194,-5.11237	-0.02984,-10.69944	1.07358,-9.30394	1.11966,-5.47129	-1.09550,-14.56761
-0.91416,-9.13134	-0.89194,-5.11237	-0.02984,-10.69944	1.04430,-9.29255	1.11966,-5.47129
-0.97300,-8.85386	-0.89194,-5.11237	-0.02984,-10.69944	1.04430,-9.29255	1.11966,-5.47129
-0.97300,-8.85386	-0.89194,-5.11237	0.00781,-10.30771	1.05169,-9.57333	1.11966,-5.47129	1.08499,-11.92185
-0.97300,-8.85386	-0.89194,-5.11237	0.00781,-10.30771	1.05169,-9.57333	1.05198,-5.75698	0.72245,-5.17009
-0.97300,-8.85386	-0.89194,-5.11237	0.00781,-10.30771	1.05169,-9.57333	1.05198,-5.75698
-0.97300,-8.85386	-0.89194,-5.11237	0.00781,-10.30771	1.05169,-9.57333	1.07948,-5.30801
-0.97300,-8.85386	-0.85382,-5.27702	0.00781,-10.30771	1.05169,-9.57333	1.07948,-5.30801
-0.97300,-8.85386	-0.85382,-5.27702	0.00781,-10.30771	1.05169,-9.57333	1.07948,-5.30801
-0.97300,-8.85386	-0.85382,-5.27702	-0.02768,-9.63321	1.05169,-9.57333	1.07948,-5.30801	0.74327,-5.59421
-0.97300,-8.85386	-0.85382,-5.27702	-0.07056,-9.84417	1.05169,-9.57333	1.07948,-5.30801
-0.97300,-8.85386	-0.93908,-5.65404	-0.07056,-9.84417	1.05169,-9.57333	1.07948,-5.30801
-0.97300,-8.85386	-0.93908,-5.65404	-0.07056,-9.84417	1.05169,-9.57333	1.07948,-5.30801
-0.97300,-8.85386	-0.93908,-5.65404	-0.07056,-9.84417	1.05169,-9.57333	1.07948,-5.30801
-0.97300,-8.85386	-0.93908,-5.65404	-0.05674,-9.58457	1.05169,-9.57333	1.07948,-5.30801
-0.97300,-8.85386	-0.93908,-5.65404	-0.05674,-9.58457	1.05169,-9.57333	1.07948,-5.30801
-0.97300,-8.85386	-0.93908,-5.65404	-0.05674,-9.58457	1.05169,-9.57333	1.07948,-5.30801
-0.97300,-8.85386	-0.93908,-5.65404	0.05629,-9.59689	1.05169,-9.57333	1.07948,-5.30801	0.98991,-7.66117
-0.97300,-8.85386	-0.93908,-5.65404	0.00860,-9.76291	1.05169,-9.57333	1.07948,-5.30801
-0.97300,-8.85386	-0.93908,-5.65404	0.00860,-9.76291	1.05169,-9.57333	1.07948,-5.30801
-0.97300,-8.85386	-0.93908,-5.65404	0.00860,-9.76291	1.05169,-9.57333	1.07948,-5.30801
-0.97300,-8.85386	-0.93908,-5.65404	0.00860,-9.76291	1.06516,-9.43631	1.07948,-5.30801
-0.97300,-8.85386	-0.93908,-5.65404	0.00860,-9.76291	1.06516,-9.43631	1.07948,-5.30801
-0.97300,-8.85386	-0.93908,-5.65404	0.00860,-9.76291	1.06516,-9.43631	1.07948,-5.30801
-0.97300,-8.85386	-0.93908,-5.65404	0.00860,-9.76291	1.06516,-9.43631	1.07948,-5.30801
-0.97300,-8.85386	-1.00313,-5.16200	0.00860,-9.76291	1.02443,-9.63156	1.07948,-5.30801
-0.97300,-8.85386	-1.00313,-5.16200	0.00860,-9.76291	1.02443,-9.63156	1.07948,-5.30801	1.17756,-14.09130
-0.97300,-8.85386	-1.00313,-5.16200	0.00860,-9.76291	1.02443,-9.63156	1.07948,-5.30801
-0.97300,-8.85386	-1.00313,-5.16200	0.00860,-9.76291	1.02443,-9.63156	1.07948,-5.30801
-0.97300,-8.85386	-1.00313,-5.16200	0.00860,-9.76291	1.02443,-9.63156	1.07948,-5.30801
-0.97300,-8.85386	-0.97499,-5.16233	0.00860,-9.76291	1.05246,-9.72589	1.07948,-5.30801
-0.97300,-8.85386	-0.95949,-5.16028	-0.04310,-10.38345	1.05246,-9.72589	1.07948,-5.30801
-1.02344,-8.66995	-0.95949,-5.16028	-0.04310,-10.38345	1.05246,-9.72589	1.07948,-5.30801
-1.02344,-8.66995	-0.95949,-5.16028	-0.04310,-10.38345	1.05246,-9.72589	1.07948,-5.30801
-1.05775,-9.68896	-0.95949,-5.16028	-0.04310,-10.38345	1.05246,-9.72589	1.07948,-5.30801
-1.05775,-9.68896	-0.92322,-5.07845	-0.04310,-10.38345	1.05246,-9.72589	1.07948,-5.30801	0.05859,-14.04257	0.83077,-5.35106
-1.05775,-9.68896	-0.86840,-5.42269	-0.04310,-10.38345	1.06187,-9.92062	1.07948,-5.30801	0.05859,-14.04257	0.98901,-4.10284
-1.05775,-9.68896	-0.86840,-5.42269	-0.04310,-10.38345	1.04975,-10.18196	1.05455,-5.46694
-1.05775,-9.68896	-0.86840,-5.42269	-0.04310,-10.38345	1.04975,-10.18196	1.05455,-5.46694	0.96294,-4.75452
-1.05775,-9.68896	-0.86840,-5.42269	-0.04310,-10.38345	1.04975,-10.18196	1.05455,-5.46694
-1.05775,-9.68896	-0.86840,-5.42269	-0.04310,-10.38345	1.04975,-10.18196	1.05455,-5.46694
-1.05775,-9.68896	-0.86840,-5.42269	-0.03339,-10.45698	1.04975,-10.18196	1.05455,-5.46694
-1.05775,-9.68896	-1.06683,-5.40108	-0.03339,-10.45698	1.04975,-10.18196	1.05455,-5.46694
-1.05775,-9.68896	-1.06683,-5.40108	-0.03339,-10.45698	1.04975,-10.18196	1.05455,-5.46694
-1.05775,-9.68896	-1.06683,-5.40108	-0.03339,-10.45698	1.04210,-9.91055	1.05455,-5.46694
-1.05775,-9.68896	-1.06683,-5.40108	-0.03339,-10.45698	1.04210,-9.91055	0.96532,-5.25866
-1.06304,-9.91232	-1.06683,-5.40108	-0.02559,-10.54986	1.08624,-9.90651	0.96532,-5.25866
-1.06304,-9.91232	-1.06683,-5.40108	-0.02559,-10.54986	1.08677,-10.50102	0.96532,-5.25866
-1.06304,-9.91232	-1.06683,-5.40108	0.03050,-10.34128	1.09726,-10.40563	0.96532,-5.25866
-1.06304,-9.91232	-1.06683,-5.40108	0.03050,-10.34128	1.08437,-11.36622	0.96532,-5.25866
-1.06304,-9.91232	-1.06683,-5.40108	0.03050,-10.34128	1.08437,-11.36622	0.96532,-5.25866
-1.06304,-9.91232	-1.06683,-5.40108	0.03050,-10.34128	1.08437,-11.36622	1.13072,-4.93208	0.73035,-4.97466
-0.95779,-9.39288	-1.06683,-5.40108	0.03050,-10.34128	1.08437,-11.36622	1.13072,-4.93208	0.73035,-4.97466
-0.95779,-9.39288	-1.01719,-5.32543	0.03050,-10.34128	1.08437,-11.36622	1.13072,-4.93208
-0.95779,-9.39288	-1.01719,-5.32543	-0.03621,-10.51694	1.08437,-11.36622	1.13072,-4.93208
-0.96785,-9.87231	-1.01719,-5.32543	-0.03621,-10.51694	1.08437,-11.36622	1.13072,-4.93208
-0.96785,-9.87231	-0.88982,-5.81527	-0.03621,-10.51694	1.08437,-11.36622	1.13072,-4.93208
-0.96785,-9.87231	-0.82251,-5.30467	-0.03621,-10.51694	1.08437,-11.36622	1.16202,-5.14968
-0.99746,-9.83443	-0.82251,-5.30467	-0.03621,-10.51694	1.04489,-10.80708	1.11181,-5.09937
-0.99746,-9.83443	-0.95009,-5.90169	-0.03621,-10.51694	1.08730,-10.43567	1.11181,-5.09937
-0.99746,-9.83443	-0.95009,-5.90169	-0.03621,-10.51694	1.08730,-10.43567	1.11181,-5.09937
-0.99746,-9.83443	-0.95009,-5.90169	-0.03621,-10.51694	1.07989,-10.67219	1.06722,-5.24192
-0.99746,-9.83443	-0.95009,-5.90169	-0.03621,-10.51694	1.07989,-10.67219	1.06722,-5.24192	1.02701,-5.58203
-0.99746,-9.83443	-0.95009,-5.90169	-0.03621,-10.51694	1.07989,-10.67219	1.06722,-5.24192	1.02701,-5.58203
