1.09977,-15.54976	0.87940,-8.17600	-1.07864,-9.49326	1.28368,-2.83939	-2.71779,-3.11495	-0.09960,-15.11476	-0.90143,-16.21517
1.09977,-15.54976	-1.73932,-1.56061	-0.08089,-7.87164	1.00764,-7.47391	-1.06227,-9.44465	1.28368,-2.83939
1.05358,-14.08055	-1.24224,-5.38346	0.02596,-10.47825	-1.00394,-14.17321	0.99047,-9.10750	1.18909,-5.26858
1.05358,-14.08055	-1.24224,-5.38346	0.02596,-10.47825	-1.00394,-14.17321	0.94861,-9.11176	1.18909,-5.26858	-0.00916,-9.33938
1.05358,-14.08055	-1.24224,-5.38346	0.02596,-10.47825	-1.00394,-14.17321	0.86155,-9.46266	1.12438,-4.91279
1.05358,-14.08055	-1.15845,-4.76869	0.02596,-10.47825	-1.00394,-14.17321	0.89563,-9.19500	1.08564,-5.33920
1.05358,-14.08055	-1.15845,-4.76869	0.02596,-10.47825	-1.00394,-14.17321	0.89563,-9.19500	1.08564,-5.33920
1.05358,-14.08055	-1.15845,-4.76869	0.02596,-10.47825	-1.00394,-14.17321	0.89563,-9.19500	1.08564,-5.33920
1.05358,-14.08055	-1.17367,-5.05918	0.02596,-10.47825	-1.00394,-14.17321	0.89563,-9.19500	1.08564,-5.33920
1.05358,-14.08055	-1.17367,-5.05918	0.02596,-10.47825	-1.00394,-14.17321	0.85735,-8.80930	1.08564,-5.33920	-0.96148,-11.59375
1.05358,-14.08055	-1.17367,-5.05918	0.02596,-10.47825	-1.00394,-14.17321	0.85735,-8.80930	1.08564,-5.33920
1.05358,-14.08055	-1.17367,-5.05918	0.02596,-10.47825	-1.00394,-14.17321	0.85735,-8.80930	1.08564,-5.33920
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00394,-14.17321	0.85735,-8.80930	1.08564,-5.33920
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00394,-14.17321	0.85735,-8.80930	1.08564,-5.33920
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00394,-14.17321	0.85735,-8.80930	1.08564,-5.33920
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00394,-14.17321	0.85735,-8.80930	1.08564,-5.33920	1.08379,-4.11641
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00394,-14.17321	0.85735,-8.80930	1.08564,-5.33920
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00394,-14.17321	0.85964,-9.61350	1.08564,-5.33920
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00394,-14.17321	0.85964,-9.61350	1.07447,-5.10961
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00110,-14.66749	0.85964,-9.61350	1.07447,-5.10961
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00110,-14.66749	0.85964,-9.61350	1.07447,-5.10961
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00110,-14.66749	0.85964,-9.61350	1.07447,-5.10961
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00110,-14.66749	0.85964,-9.61350	1.18323,-4.93867
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00168,-14.63204	0.85964,-9.61350	1.18323,-4.93867
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00168,-14.63204	0.85964,-9.61350	1.18323,-4.93867
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00168,-14.63204	0.85964,-9.61350	1.18323,-4.93867
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00168,-14.63204	0.85964,-9.61350	1.18323,-4.93867	1.12984,-7.20606
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00168,-14.63204	0.85964,-9.61350	1.18323,-4.93867
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00168,-14.63204	0.85726,-9.99126	1.18323,-4.93867
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00168,-14.63204	0.87075,-10.40199	1.18323,-4.93867
1.05358,-14.08055	-1.14410,-5.11693	0.02596,-10.47825	-1.00168,-14.63204	0.87075,-10.40199	1.18323,-4.93867
1.05358,-14.08055	-1.11805,-5.17564	0.02596,-10.47825	-1.00168,-14.63204	0.87075,-10.40199	1.47932,-5.04297	0.94972,-5.56110
1.05358,-14.08055	-1.11805,-5.17564	0.02596,-10.47825	-0.96038,-14.96836	0.87075,-10.40199	1.20448,-5.98813	0.01817,-13.63982	0.94972,-5.56110
1.05358,-14.08055	-1.02342,-5.29054	0.02596,-10.47825	-0.95826,-14.02142	0.87075,-10.40199	1.04424,-5.08559	0.01817,-13.63982	0.94972,-5.56110
1.05358,-14.08055	-1.02342,-5.29054	0.02596,-10.47825	-0.95826,-14.02142	0.87075,-10.40199	1.04424,-5.08559
1.05358,-14.08055	-1.02342,-5.29054	0.02596,-10.47825	-0.95826,-14.02142	0.87075,-10.40199	1.08893,-5.15291
1.05358,-14.08055	-1.02342,-5.29054	0.03856,-11.10731	-0.95826,-14.02142	0.87075,-10.40199	1.06611,-5.12693
1.05358,-14.08055	-1.02342,-5.29054	0.03856,-11.10731	-0.95826,-14.02142	0.87075,-10.40199	1.17390,-4.78208
1.05358,-14.08055	-1.02342,-5.29054	0.03856,-11.10731	-0.95826,-14.02142	0.87748,-10.60056	1.17390,-4.78208
1.05358,-14.08055	-1.02342,-5.29054	0.03856,-11.10731	-0.95826,-14.02142	0.87748,-10.60056	1.13634,-4.93576
1.05358,-14.08055	-1.07051,-5.24309	0.04050,-10.43141	-0.95826,-14.02142	0.87748,-10.60056	1.13634,-4.93576
1.05358,-14.08055	-1.07051,-5.24309	0.04050,-10.43141	-0.95826,-14.02142	0.87748,-10.60056	1.13634,-4.93576
1.05358,-14.08055	-1.07051,-5.24309	0.04050,-10.43141	-0.95826,-14.02142	0.88131,-9.44802	1.21689,-4.89755
1.05358,-14.08055	-1.07051,-5.24309	0.04050,-10.43141	-0.95826,-14.02142	0.88131,-9.44802	1.21689,-4.89755
1.05358,-14.08055	-1.07051,-5.24309	0.04050,-10.43141	-0.95826,-14.02142	0.91400,-9.53677	1.21689,-4.89755
1.07656,-13.93700	-1.07051,-5.24309	0.04050,-10.43141	-1.00580,-13.86654	0.91400,-9.53677	1.21689,-4.89755
1.07656,-13.93700	-1.07051,-5.24309	0.04050,-10.43141	-1.03530,-13.60284	0.91400,-9.53677	1.21689,-4.89755
1.07656,-13.93700	-1.07051,-5.24309	0.04050,-10.43141	-1.03530,-13.60284	0.91400,-9.53677	1.21689,-4.89755
1.06846,-13.43513	-1.07051,-5.24309	0.04525,-10.59051	-1.03530,-13.60284	0.91400,-9.53677	1.21689,-4.89755
1.06846,-13.43513	-1.07051,-5.24309	0.04525,-10.59051	-1.03530,-13.60284	0.91400,-9.53677	1.21689,-4.89755	-1.20902,-17.03468
1.06846,-13.43513	-1.07051,-5.24309	0.04525,-10.59051	-1.03530,-13.60284	0.91400,-9.53677	1.21689,-4.89755	1.07113,-5.93405
1.06846,-13.43513	-1.07051,-5.24309	0.04525,-10.59051	-1.03530,-13.60284	0.91400,-9.53677	1.21689,-4.89755
1.06846,-13.43513	-1.07051,-5.24309	0.04525,-10.59051	-1.03530,-13.60284	0.91400,-9.53677	1.21689,-4.89755
1.06846,-13.43513	-1.07051,-5.24309	0.04525,-10.59051	-1.03530,-13.60284	0.90871,-9.89997	1.21689,-4.89755
1.06846,-13.43513	-1.07051,-5.24309	0.04525,-10.59051	-1.03530,-13.60284	0.90871,-9.89997	1.21689,-4.89755	0.98660,-6.77361
1.06846,-13.43513	-1.07051,-5.24309	0.04525,-10.59051	-1.03530,-13.60284	0.90871,-9.89997	1.21689,-4.89755
1.06846,-13.43513	-0.96338,-5.07906	0.04525,-10.59051	-1.03530,-13.60284	0.90871,-9.89997	1.15632,-5.15955
1.06846,-13.43513	-0.96338,-5.07906	0.04525,-10.59051	-0.96589,-13.86581	0.91758,-10.83527	1.15632,-5.15955	-0.96470,-13.77114
1.06846,-13.43513	-0.96338,-5.07906	0.04525,-10.59051	-0.96589,-13.86581	0.91758,-10.83527	1.12836,-5.22360
1.06846,-13.43513	-0.96338,-5.07906	0.04525,-10.59051	-0.96589,-13.86581	0.91758,-10.83527	1.12836,-5.22360
1.06846,-13.43513	-0.96338,-5.07906	0.04525,-10.59051	-0.96589,-13.86581	0.91758,-10.83527	1.12836,-5.22360
1.06846,-13.43513	-1.15073,-5.36119	0.04525,-10.59051	-0.96589,-13.86581	0.91758,-10.83527	1.12836,-5.22360
1.06846,-13.43513	-1.15073,-5.36119	0.04525,-10.59051	-0.96589,-13.86581	0.91758,-10.83527	1.12836,-5.22360
1.06846,-13.43513	-1.15073,-5.36119	0.04525,-10.59051	-0.96589,-13.86581	0.92186,-10.14906	1.12836,-5.22360
1.06846,-13.43513	-1.15073,-5.36119	0.04525,-10.59051	-0.96589,-13.86581	0.92186,-10.14906	1.12836,-5.22360
1.06846,-13.43513	-1.15073,-5.36119	0.04525,-10.59051	-0.96589,-13.86581	0.92186,-10.14906	1.12836,-5.22360
1.06846,-13.43513	-1.15073,-5.36119	0.05255,-10.93428	-0.93824,-14.39561	0.92186,-10.14906	1.12836,-5.22360
1.06846,-13.43513	-1.15073,-5.36119	0.05255,-10.93428	-0.93824,-14.39561	0.92186,-10.14906	1.12836,-5.22360
1.06846,-13.43513	-1.07487,-5.61285	0.05255,-10.93428	-0.93824,-14.39561	0.92186,-10.14906	1.12836,-5.22360
1.06846,-13.43513	-1.07487,-5.61285	0.05255,-10.93428	-0.93824,-14.39561	0.94766,-10.40221	1.12836,-5.22360
1.06846,-13.43513	-1.07487,-5.61285	0.05255,-10.93428	-0.93824,-14.39561	0.94766,-10.40221	1.12836,-5.22360
1.06846,-13.43513	-1.07487,-5.61285	0.05255,-10.93428	-0.93824,-14.39561	0.94766,-10.40221	1.12836,-5.22360	-0.95484,-14.04480
1.06846,-13.43513	-1.07487,-5.61285	0.05255,-10.93428	-0.93824,-14.39561	0.94766,-10.40221	1.12836,-5.22360
1.06846,-13.43513	-1.07487,-5.61285	0.05255,-10.93428	-0.93824,-14.39561	0.94766,-10.40221	1.10217,-5.42357
1.06846,-13.43513	-0.94910,-5.68415	0.05255,-10.93428	-0.93824,-14.39561	0.94766,-10.40221	1.10217,-5.42357	-0.02878,-13.18624
1.06846,-13.43513	-0.90386,-5.50051	0.03671,-10.57678	-0.93824,-14.39561	0.94766,-10.40221	1.10217,-5.42357
1.06846,-13.43513	-0.90386,-5.50051	0.03671,-10.57678	-0.93824,-14.39561	0.94766,-10.40221	1.10217,-5.42357
1.06846,-13.43513	-0.90386,-5.50051	0.03671,-10.57678	-0.93824,-14.39561	0.94766,-10.40221	1.10217,-5.42357
1.06846,-13.43513	-0.90386,-5.50051	0.03671,-10.57678	-0.93824,-14.39561	0.94766,-10.40221	1.10217,-5.42357
1.06846,-13.43513	-0.90386,-5.50051	0.03671,-10.57678	-0.93824,-14.39561	0.86649,-10.91154	1.10217,-5.42357
1.06846,-13.43513	-0.90386,-5.50051	0.03671,-10.57678	-0.93824,-14.39561	0.86649,-10.91154	1.21050,-5.23625
1.06846,-13.43513	-0.90386,-5.50051	0.02367,-10.85236	-0.93824,-14.39561	0.86649,-10.91154	1.21050,-5.23625
1.06846,-13.43513	-0.90386,-5.50051	0.02367,-10.85236	-0.93824,-14.39561	0.86649,-10.91154	1.21050,-5.23625
1.06846,-13.43513	-0.90386,-5.50051	0.02367,-10.85236	-0.93824,-14.39561	0.86649,-10.91154	1.21050,-5.23625
1.06846,-13.43513	-1.10353,-5.51916	0.02367,-10.85236	-0.93824,-14.39561	0.87045,-10.48168	1.21050,-5.23625
1.06846,-13.43513	-1.10353,-5.51916	0.02367,-10.85236	-0.93824,-14.39561	0.90894,-10.04969	1.21050,-5.23625
1.06846,-13.43513	-1.10353,-5.51916	0.02367,-10.85236	-0.93824,-14.39561	0.90894,-10.04969	1.20922,-5.08999
1.06846,-13.43513	-1.10353,-5.51916	0.02367,-10.85236	-0.93824,-14.39561	0.90894,-10.04969	1.20922,-5.08999
1.06846,-13.43513	-1.10353,-5.51916	0.02367,-10.85236	-0.93824,-14.39561	0.93959,-10.31511	1.20922,-5.08999
1.06846,-13.43513	-1.10353,-5.51916	0.04322,-10.76568	-0.93824,-14.39561	0.93959,-10.31511	1.20922,-5.08999
1.06846,-13.43513	-1.10353,-5.51916	0.04322,-10.76568	-0.93824,-14.39561	0.93959,-10.31511	1.20922,-5.08999
1.06846,-13.43513	-1.10353,-5.51916	0.04322,-10.76568	-0.93824,-14.39561	0.93959,-10.31511	1.21194,-5.36000	-0.92596,-14.65945
1.06846,-13.43513	-1.10353,-5.51916	0.04322,-10.76568	-0.93824,-14.39561	0.84714,-10.04396	1.21194,-5.36000
1.06846,-13.43513	-1.15248,-5.43049	0.04322,-10.76568	-0.93824,-14.39561	0.84714,-10.04396	1.21194,-5.36000
1.06846,-13.43513	-1.15248,-5.43049	0.04322,-10.76568	-0.93824,-14.39561	0.84714,-10.04396	1.21194,-5.36000
1.06846,-13.43513	-1.15248,-5.43049	0.04322,-10.76568	-0.93824,-14.39561	0.84714,-10.04396	1.21194,-5.36000
1.06846,-13.43513	-1.15248,-5.43049	0.03169,-10.37354	-0.93824,-14.39561	0.84714,-10.04396	1.21194,-5.36000
1.06846,-13.43513	-1.15248,-5.43049	0.03169,-10.37354	-0.93824,-14.39561	0.92114,-9.98915	1.13884,-5.36380
1.06846,-13.43513	-1.15248,-5.43049	0.03169,-10.37354	-0.93824,-14.39561	0.92114,-9.98915	1.13884,-5.36380
1.06846,-13.43513	-0.93491,-5.01250	0.03169,-10.37354	-0.93824,-14.39561	0.92114,-9.98915	1.13884,-5.36380
1.06846,-13.43513	-1.07353,-4.92875	0.03169,-10.37354	-0.93824,-14.39561	0.92114,-9.98915	1.13884,-5.36380	-1.10725,-18.73763
1.06846,-13.43513	-1.07353,-4.92875	0.03169,-10.37354	-0.93824,-14.39561	0.92114,-9.98915	1.16994,-5.35149
1.06846,-13.43513	-1.07353,-4.92875	0.03169,-10.37354	-0.96526,-15.10937	0.92114,-9.98915	1.16994,-5.35149
1.06846,-13.43513	-1.07353,-4.92875	0.05607,-10.63704	-0.96526,-15.10937	0.92114,-9.98915	1.16994,-5.35149
1.06378,-13.75324	-1.07353,-4.92875	0.05607,-10.63704	-0.96526,-15.10937	0.92114,-9.98915	1.16994,-5.35149
1.06378,-13.75324	-1.07353,-4.92875	0.00939,-9.92034	-0.96526,-15.10937	0.92114,-9.98915	1.16994,-5.35149
1.06378,-13.75324	-1.07353,-4.92875	0.00939,-9.92034	-0.96526,-15.10937	0.92114,-9.98915	1.16994,-5.35149
1.06378,-13.75324	-1.08536,-5.07275	0.00939,-9.92034	-0.96526,-15.10937	0.92114,-9.98915	1.16994,-5.35149
1.06378,-13.75324	-1.08536,-5.07275	0.04891,-10.02197	-0.96526,-15.10937	0.92114,-9.98915	1.16994,-5.35149
1.06378,-13.75324	-1.18478,-5.03727	0.04891,-10.02197	-0.96526,-15.10937	0.92114,-9.98915	1.16994,-5.35149
1.06378,-13.75324	-1.18478,-5.03727	0.04891,-10.02197	-0.96526,-15.10937	0.88739,-9.98326	1.16994,-5.35149
1.06378,-13.75324	-1.01932,-4.75116	0.04891,-10.02197	-0.96526,-15.10937	0.88739,-9.98326	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.04891,-10.02197	-0.96526,-15.10937	0.88739,-9.98326	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.04891,-10.02197	-0.96526,-15.10937	0.93157,-9.93660	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.03544,-10.59481	-0.96526,-15.10937	0.93157,-9.93660	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.03544,-10.59481	-0.96526,-15.10937	0.93157,-9.93660	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.03544,-10.59481	-0.94900,-15.09559	0.93157,-9.93660	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.01904,-10.41709	-0.94900,-15.09559	0.93157,-9.93660	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.01904,-10.41709	-0.94900,-15.09559	0.93157,-9.93660	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.01904,-10.41709	-0.94900,-15.09559	0.93157,-9.93660	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.01904,-10.41709	-0.94900,-15.09559	0.93157,-9.93660	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.01904,-10.41709	-0.94900,-15.09559	0.93157,-9.93660	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.01904,-10.41709	-0.94900,-15.09559	0.93157,-9.93660	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.01904,-10.41709	-0.94900,-15.09559	0.93157,-9.93660	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.01904,-10.41709	-0.94900,-15.09559	0.93157,-9.93660	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.01904,-10.41709	-0.94900,-15.09559	0.93157,-9.93660	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.01904,-10.41709	-0.94900,-15.09559	0.93157,-9.93660	1.16994,-5.35149	0.05587,-16.01020
1.06378,-13.75324	-1.15233,-4.97343	0.01904,-10.41709	-0.94900,-15.09559	0.93157,-9.93660	1.16994,-5.35149	0.05587,-16.01020
1.06378,-13.75324	-1.15233,-4.97343	0.01904,-10.41709	-0.94900,-15.09559	0.93157,-9.93660	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.01904,-10.41709	-0.94900,-15.09559	0.95080,-9.10780	1.16994,-5.35149
1.06378,-13.75324	-1.15233,-4.97343	0.01904,-10.41709	-0.94900,-15.09559	0.95080,-9.10780	1.16994,-5.35149
1.06378,-13.75324	-1.08020,-5.52719	0.01904,-10.41709	-0.94900,-15.09559	0.95080,-9.10780	1.16994,-5.35149
1.06378,-13.75324	-1.08020,-5.52719	0.01904,-10.41709	-1.02464,-14.78539	0.95080,-9.10780	1.16994,-5.35149
1.06378,-13.75324	-1.08020,-5.52719	0.01904,-10.41709	-1.02464,-14.78539	0.95080,-9.10780	1.16994,-5.35149
1.06378,-13.75324	-1.08020,-5.52719	0.01904,-10.41709	-1.02464,-14.78539	0.95080,-9.10780	1.16994,-5.35149
1.06378,-13.75324	-1.23447,-5.14521	0.01904,-10.41709	-1.02464,-14.78539	0.95080,-9.10780	1.16994,-5.35149
1.06378,-13.75324	-1.17196,-5.33266	0.01904,-10.41709	-1.02464,-14.78539	0.91397,-8.49814	1.04701,-5.44807
1.06378,-13.75324	-1.17196,-5.33266	0.01904,-10.41709	-1.02464,-14.78539	0.92775,-8.48898	1.04701,-5.44807
1.06378,-13.75324	-1.17196,-5.33266	0.01904,-10.41709	-1.02464,-14.78539	0.86557,-9.29373	1.04701,-5.44807
1.06378,-13.75324	-1.17196,-5.33266	0.01904,-10.41709	-1.02464,-14.78539	0.86557,-9.29373	1.04701,-5.44807
1.06378,-13.75324	-1.17196,-5.33266	0.01904,-10.41709	-1.02464,-14.78539	0.86557,-9.29373	1.04701,-5.44807
1.06378,-13.75324	-1.03170,-5.37938	0.01904,-10.41709	-1.02464,-14.78539	0.86557,-9.29373	1.04701,-5.44807
1.06378,-13.75324	-1.03170,-5.37938	0.01904,-10.41709	-1.02464,-14.78539	0.86557,-9.29373	1.04701,-5.44807
1.06378,-13.75324	-1.05556,-5.05956	0.01904,-10.41709	-1.02464,-14.78539	0.86557,-9.29373	1.05233,-5.05784
1.06378,-13.75324	-1.05556,-5.05956	0.01904,-10.41709	-0.98220,-15.27412	0.95044,-10.01236	1.06431,-4.98997
1.06378,-13.75324	-1.05556,-5.05956	0.01904,-10.41709	-0.98220,-15.27412	0.95044,-10.01236	1.05869,-5.33284
1.06378,-13.75324	-1.05556,-5.05956	0.01904,-10.41709	-0.98220,-15.27412	0.95044,-10.01236	1.05869,-5.33284
1.06378,-13.75324	-1.05556,-5.05956	0.01904,-10.41709	-0.98220,-15.27412	0.95044,-10.01236	1.22441,-5.66203
1.06378,-13.75324	-1.05556,-5.05956	0.01904,-10.41709	-0.96235,-15.81353	0.95044,-10.01236	1.16262,-4.98506
1.06378,-13.75324	-1.05556,-5.05956	0.01904,-10.41709	-0.96235,-15.81353	0.95044,-10.01236	1.16262,-4.98506
1.06378,-13.75324	-1.05556,-5.05956	0.01904,-10.41709	-0.96235,-15.81353	0.95044,-10.01236	1.16262,-4.98506	-1.16327,-6.42755
1.06378,-13.75324	-1.06366,-5.11445	0.01904,-10.41709	-0.96235,-15.81353	0.95044,-10.01236	1.21110,-5.31564
1.06378,-13.75324	-0.96081,-5.29601	0.01904,-10.41709	-0.96235,-15.81353	0.95486,-9.61545	1.21110,-5.31564
1.06591,-13.76291	-0.99217,-5.28103	0.01904,-10.41709	-0.96235,-15.81353	0.93297,-9.77954	1.21110,-5.31564
1.06591,-13.76291	-0.99217,-5.28103	0.01904,-10.41709	-0.96235,-15.81353	0.93297,-9.77954	1.29795,-5.27996
1.06591,-13.76291	-0.99217,-5.28103	0.01904,-10.41709	-0.96235,-15.81353	0.93297,-9.77954	1.11078,-5.52810
1.06591,-13.76291	-0.99217,-5.28103	0.05960,-10.30727	-0.96235,-15.81353	0.93297,-9.77954	1.11078,-5.52810
1.06591,-13.76291	-0.99217,-5.28103	0.05960,-10.30727	-0.96235,-15.81353	0.93297,-9.77954	1.11078,-5.52810
1.06591,-13.76291	-0.99217,-5.28103	0.05960,-10.30727	-0.96235,-15.81353	1.00600,-10.03477	1.11078,-5.52810	-1.16060,-17.52309
1.06591,-13.76291	-0.99217,-5.28103	0.05960,-10.30727	-0.96235,-15.81353	1.00600,-10.03477	1.11078,-5.52810	-1.16060,-17.52309
1.06591,-13.76291	-0.99217,-5.28103	0.05960,-10.30727	-0.96235,-15.81353	1.00600,-10.03477	1.11078,-5.52810
1.06591,-13.76291	-1.12134,-5.02112	0.05960,-10.30727	-0.96235,-15.81353	0.86506,-10.49832	1.11078,-5.52810
1.06591,-13.76291	-1.09018,-5.53222	0.05960,-10.30727	-0.96235,-15.81353	0.86506,-10.49832	1.11078,-5.52810
1.06591,-13.76291	-1.12911,-5.15546	0.05960,-10.30727	-0.96235,-15.81353	0.86506,-10.49832	1.11078,-5.52810
1.06591,-13.76291	-1.00422,-5.32305	0.05960,-10.30727	-0.96235,-15.81353	0.81858,-9.60801	1.11078,-5.52810
1.06591,-13.76291	-1.00422,-5.32305	0.05960,-10.30727	-0.96235,-15.81353	0.81858,-9.60801	1.11078,-5.52810
1.06591,-13.76291	-1.00422,-5.32305	0.05960,-10.30727	-0.96235,-15.81353	0.86041,-9.03361	1.11078,-5.52810
1.06591,-13.76291	-1.00422,-5.32305	0.05960,-10.30727	-0.96235,-15.81353	0.86041,-9.03361	1.11078,-5.52810
1.06591,-13.76291	-1.12977,-5.16167	0.05960,-10.30727	-0.96235,-15.81353	0.86041,-9.03361	1.11078,-5.52810
1.06591,-13.76291	-1.12977,-5.16167	0.05960,-10.30727	-0.96235,-15.81353	0.86041,-9.03361	1.11078,-5.52810
1.06591,-13.76291	-1.12977,-5.16167	0.05960,-10.30727	-0.96235,-15.81353	0.86041,-9.03361	1.11078,-5.52810
1.06591,-13.76291	-1.07403,-5.38117	0.03989,-10.55984	-0.96235,-15.81353	0.86041,-9.03361	1.11078,-5.52810
1.06591,-13.76291	-1.07403,-5.38117	0.03989,-10.55984	-0.96235,-15.81353	0.95618,-9.69467	1.11078,-5.52810
1.06591,-13.76291	-1.07403,-5.38117	0.03989,-10.55984	-0.96235,-15.81353	0.95618,-9.69467	1.11078,-5.52810
1.06591,-13.76291	-1.07403,-5.38117	0.03989,-10.55984	-0.96235,-15.81353	0.86922,-9.09845	1.10731,-5.42075
1.06591,-13.76291	-1.07403,-5.38117	0.03989,-10.55984	-0.96235,-15.81353	0.86922,-9.09845	1.10731,-5.42075
1.06591,-13.76291	-1.07403,-5.38117	0.03989,-10.55984	-0.96235,-15.81353	0.86922,-9.09845	1.10731,-5.42075
1.06591,-13.76291	-1.07403,-5.38117	0.03989,-10.55984	-0.96235,-15.81353	0.86922,-9.09845	1.10731,-5.42075
1.06591,-13.76291	-1.04826,-5.26716	0.03989,-10.55984	-0.96235,-15.81353	0.86922,-9.09845	1.10731,-5.42075
1.06591,-13.76291	-1.03146,-5.17378	0.03989,-10.55984	-0.96235,-15.81353	0.86922,-9.09845	1.10696,-5.60210
1.06591,-13.76291	-1.03146,-5.17378	0.03989,-10.55984	-0.96235,-15.81353	0.86922,-9.09845	1.10696,-5.60210
1.06591,-13.76291	-1.03146,-5.17378	0.03989,-10.55984	-0.96235,-15.81353	0.85152,-9.15251	1.10696,-5.60210
1.06591,-13.76291	-1.03146,-5.17378	0.03989,-10.55984	-0.96235,-15.81353	0.85152,-9.15251	1.10696,-5.60210
1.04776,-13.76797	-1.03146,-5.17378	0.03989,-10.55984	-0.96235,-15.81353	0.85152,-9.15251	1.10696,-5.60210
1.04776,-13.76797	-1.03146,-5.17378	0.03989,-10.55984	-0.96235,-15.81353	0.85152,-9.15251	1.10696,-5.60210
1.04776,-13.76797	-1.03146,-5.17378	0.03989,-10.55984	-0.96235,-15.81353	0.85152,-9.15251	1.10696,-5.60210
1.04776,-13.76797	-1.03146,-5.17378	0.03989,-10.55984	-0.96235,-15.81353	0.85152,-9.15251	1.10696,-5.60210
1.05792,-14.42628	-1.03146,-5.17378	0.03989,-10.55984	-0.96235,-15.81353	0.85152,-9.15251	1.10696,-5.60210
1.05792,-14.42628	-1.03146,-5.17378	0.03989,-10.55984	-0.96235,-15.81353	0.85152,-9.15251	1.20344,-5.17096
1.05792,-14.42628	-1.03146,-5.17378	0.03899,-10.65456	-0.96235,-15.81353	0.85152,-9.15251	1.20344,-5.17096	-1.17236,-8.79595
1.05792,-14.42628	-1.02539,-5.09337	0.03899,-10.65456	-0.96235,-15.81353	0.80404,-9.61935	1.20344,-5.17096
1.05792,-14.42628	-1.02539,-5.09337	0.03899,-10.65456	-0.96235,-15.81353	0.92985,-9.89946	1.20344,-5.17096
1.05792,-14.42628	-1.02539,-5.09337	0.03899,-10.65456	-0.94784,-15.14955	0.92985,-9.89946	1.20344,-5.17096	0.00602,-12.41761
1.05792,-14.42628	-1.02539,-5.09337	0.03899,-10.65456	-0.94784,-15.14955	0.92985,-9.89946	1.06592,-5.33418
1.05792,-14.42628	-1.02539,-5.09337	0.03899,-10.65456	-1.00845,-15.15673	0.92985,-9.89946	1.06592,-5.33418
1.05792,-14.42628	-1.02539,-5.09337	0.03899,-10.65456	-1.00845,-15.15673	0.92985,-9.89946	1.19623,-5.30197
1.05792,-14.42628	-1.20753,-5.12322	0.03899,-10.65456	-1.00845,-15.15673	0.92985,-9.89946	1.19623,-5.30197	1.15062,-4.41801
1.05792,-14.42628	-0.98423,-4.80684	0.03899,-10.65456	-1.00845,-15.15673	0.92985,-9.89946	1.19623,-5.30197
1.05792,-14.42628	-0.98423,-4.80684	0.03899,-10.65456	-1.00845,-15.15673	0.92985,-9.89946	1.15323,-4.91110	1.17639,-5.75015
1.05792,-14.42628	-0.98423,-4.80684	0.03899,-10.65456	-1.00845,-15.15673	0.92985,-9.89946	1.15323,-4.91110
1.05792,-14.42628	-0.97221,-5.20364	0.03899,-10.65456	-1.00845,-15.15673	0.92985,-9.89946	1.16184,-4.92165
