0.27322,-3.89167	-0.90590,-16.88876	1.24668,-12.74321	-0.07759,-3.70553	-0.08003,-7.51427
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.07759,-3.70553	-0.03972,-13.23448
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.76806,-7.42779	-0.03972,-13.23448	0.87005,-7.43758
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.96774,-7.16608	-0.03972,-13.23448	1.14425,-7.12950
-1.00833,-13.89804	0.27322,-3.89167	-0.01238,-11.16694	1.24668,-12.74321	0.96774,-7.16608	-1.08993,-4.23790
-1.04696,-17.56241	0.90500,-5.15153	-0.88338,-5.17097	0.07415,-10.15400	1.05810,-12.18368	1.22416,-12.54164
-1.04696,-17.56241	0.90500,-5.15153	-0.88338,-5.17097	0.07415,-10.15400	1.05810,-12.18368	1.22416,-12.54164
-1.04696,-17.56241	1.02723,-5.31081	-0.88338,-5.17097	0.07415,-10.15400	1.05810,-12.18368	1.22416,-12.54164
-1.04696,-17.56241	1.02723,-5.31081	-0.88338,-5.17097	0.07415,-10.15400	1.05810,-12.18368	1.20629,-18.75920
-1.04696,-17.56241	1.02723,-5.31081	-0.99583,-5.27607	0.07415,-10.15400	1.05810,-12.18368	1.20629,-18.75920
-1.04696,-17.56241	1.02723,-5.31081	-0.99583,-5.27607	0.07415,-10.15400	1.05810,-12.18368	1.20629,-18.75920
-1.04696,-17.56241	1.02723,-5.31081	-0.99583,-5.27607	0.07415,-10.15400	1.05810,-12.18368	1.20629,-18.75920
-1.04696,-17.56241	1.02723,-5.31081	-0.96695,-5.39368	0.07415,-10.15400	1.05810,-12.18368	1.20629,-18.75920
-1.04696,-17.56241	1.02723,-5.31081	-0.96695,-5.39368	0.07415,-10.15400	1.05810,-12.18368	1.20629,-18.75920
-1.04696,-17.56241	1.02723,-5.31081	-0.96695,-5.39368	0.07415,-10.15400	1.05810,-12.18368	1.20629,-18.75920	0.96538,-10.31816
-1.04696,-17.56241	1.02723,-5.31081	-0.96695,-5.39368	0.03161,-9.58536	1.05810,-12.18368	1.20629,-18.75920
-1.04696,-17.56241	1.02723,-5.31081	-0.96695,-5.39368	0.03161,-9.58536	1.05810,-12.18368	1.20629,-18.75920
-1.04696,-17.56241	1.02723,-5.31081	-1.14535,-5.30497	0.03161,-9.58536	1.05810,-12.18368	1.20629,-18.75920	0.98982,-13.74654
-1.04696,-17.56241	1.02723,-5.31081	-1.14535,-5.30497	0.03161,-9.58536	1.05810,-12.18368	1.20629,-18.75920
-1.05239,-16.98898	1.02723,-5.31081	-0.93136,-5.52962	0.03161,-9.58536	1.06602,-11.82813	1.20629,-18.75920
-1.05239,-16.98898	1.02723,-5.31081	-0.93136,-5.52962	0.03161,-9.58536	1.06602,-11.82813	1.20629,-18.75920
-1.07023,-16.46016	1.02723,-5.31081	-0.93136,-5.52962	0.03161,-9.58536	1.06602,-11.82813	1.20629,-18.75920
-1.07023,-16.46016	1.02723,-5.31081	-0.97239,-5.17051	0.03161,-9.58536	1.06602,-11.82813	1.20629,-18.75920	0.16693,-11.37155
-1.07023,-16.46016	1.02723,-5.31081	-0.97239,-5.17051	0.03161,-9.58536	1.06602,-11.82813	1.20112,-18.58462
-1.07023,-16.46016	1.02723,-5.31081	-0.97239,-5.17051	0.03161,-9.58536	1.06602,-11.82813	1.20112,-18.58462
-1.07023,-16.46016	1.02723,-5.31081	-0.97239,-5.17051	0.03161,-9.58536	1.06602,-11.82813	1.20112,-18.58462
-1.07023,-16.46016	1.02723,-5.31081	-0.97239,-5.17051	0.03161,-9.58536	1.06602,-11.82813	1.20112,-18.58462
-1.07023,-16.46016	1.02723,-5.31081	-0.97239,-5.17051	0.03161,-9.58536	1.06602,-11.82813	1.20112,-18.58462	1.02180,-7.25326
-1.07023,-16.46016	1.02723,-5.31081	-0.97239,-5.17051	0.03161,-9.58536	1.06602,-11.82813	1.20112,-18.58462	0.96950,-7.69692	1.18023,-13.23585
-1.07023,-16.46016	1.02723,-5.31081	-0.97239,-5.17051	0.03161,-9.58536	1.06602,-11.82813	1.20112,-18.58462
-1.07023,-16.46016	1.02723,-5.31081	-0.97239,-5.17051	0.03161,-9.58536	1.06602,-11.82813	1.20112,-18.58462
-1.07023,-16.46016	1.02723,-5.31081	-0.97239,-5.17051	0.03161,-9.58536	1.06602,-11.82813	1.20112,-18.58462
-0.98184,-16.52582	1.02723,-5.31081	-0.97239,-5.17051	0.03161,-9.58536	1.06602,-11.82813	1.20112,-18.58462
-0.98184,-16.52582	1.02723,-5.31081	-0.97239,-5.17051	0.03161,-9.58536	1.06602,-11.82813	1.20112,-18.58462
-0.98184,-16.52582	1.02723,-5.31081	-0.97239,-5.17051	0.03161,-9.58536	1.06602,-11.82813	1.20112,-18.58462
-0.98184,-16.52582	1.02723,-5.31081	-0.97239,-5.17051	0.03161,-9.58536	1.06602,-11.82813	1.20112,-18.58462
-1.02474,-16.72187	1.02723,-5.31081	-0.97239,-5.17051	0.03161,-9.58536	1.06602,-11.82813	1.19795,-18.05845
-1.00831,-16.00574	1.02723,-5.31081	-0.97239,-5.17051	0.04112,-9.36699	1.06602,-11.82813	1.19795,-18.05845
-1.00831,-16.00574	1.02723,-5.31081	-0.97239,-5.17051	0.04112,-9.36699	1.06602,-11.82813	1.19795,-18.05845
-1.00831,-16.00574	1.02723,-5.31081	-0.97239,-5.17051	0.04112,-9.36699	1.06602,-11.82813	1.19795,-18.05845
-1.00831,-16.00574	1.02723,-5.31081	-0.97239,-5.17051	0.04112,-9.36699	1.06602,-11.82813	1.19795,-18.05845
-1.00831,-16.00574	1.02723,-5.31081	-1.02202,-5.54871	0.04112,-9.36699	1.06602,-11.82813	1.19795,-18.05845
-1.00831,-16.00574	1.02723,-5.31081	-1.02202,-5.54871	0.04112,-9.36699	1.06602,-11.82813	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.02202,-5.54871	0.04112,-9.36699	1.06602,-11.82813	1.19795,-18.05845	-1.30287,-4.31409
-1.02504,-15.42955	1.02723,-5.31081	-1.02202,-5.54871	0.04112,-9.36699	1.06602,-11.82813	1.19795,-18.05845	1.16101,-13.92205
-1.02504,-15.42955	1.02723,-5.31081	-1.02202,-5.54871	0.04112,-9.36699	1.07125,-11.98790	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.08503,-5.42878	0.04112,-9.36699	1.07125,-11.98790	1.19795,-18.05845	-1.49310,-4.38539
-1.02504,-15.42955	1.02723,-5.31081	-1.08503,-5.42878	0.04112,-9.36699	1.07125,-11.98790	1.19795,-18.05845	1.23582,-15.88032
-1.02504,-15.42955	1.02723,-5.31081	-1.08503,-5.42878	0.04112,-9.36699	1.07125,-11.98790	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.08503,-5.42878	0.04112,-9.36699	1.07125,-11.98790	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.08503,-5.42878	0.04112,-9.36699	1.07125,-11.98790	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.08503,-5.42878	0.04112,-9.36699	1.07125,-11.98790	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.08503,-5.42878	0.04112,-9.36699	1.07125,-11.98790	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.08503,-5.42878	0.04112,-9.36699	1.07125,-11.98790	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.08503,-5.42878	0.04112,-9.36699	1.07125,-11.98790	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.08503,-5.42878	0.06400,-9.26720	1.07125,-11.98790	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.08503,-5.42878	0.06400,-9.26720	1.07125,-11.98790	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.00441,-5.52398	0.06400,-9.26720	1.07125,-11.98790	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.00441,-5.52398	0.06400,-9.26720	1.07125,-11.98790	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.00441,-5.52398	0.06400,-9.26720	1.01859,-12.27381	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.00441,-5.52398	0.06400,-9.26720	1.01859,-12.27381	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.00441,-5.52398	0.06400,-9.26720	1.01859,-12.27381	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.00441,-5.52398	0.06400,-9.26720	1.01859,-12.27381	1.19795,-18.05845
-1.02504,-15.42955	1.02723,-5.31081	-1.00441,-5.52398	0.06400,-9.26720	1.01859,-12.27381	1.19519,-18.23708
-1.02504,-15.42955	1.02723,-5.31081	-1.00441,-5.52398	0.03816,-9.17369	1.01859,-12.27381	1.19519,-18.23708
-1.02504,-15.42955	1.02723,-5.31081	-0.95078,-5.47349	0.03816,-9.17369	1.01859,-12.27381	1.19285,-18.42081
-1.02504,-15.42955	1.02723,-5.31081	-0.95078,-5.47349	0.03816,-9.17369	1.01859,-12.27381	1.19285,-18.42081
-1.00712,-15.03640	1.02723,-5.31081	-0.92720,-5.23052	0.03816,-9.17369	1.04093,-12.59782	1.19285,-18.42081
-1.02049,-14.44951	1.02723,-5.31081	-1.05259,-5.28546	0.03816,-9.17369	1.04093,-12.59782	1.19285,-18.42081
-1.02049,-14.44951	1.02723,-5.31081	-1.05259,-5.28546	0.03816,-9.17369	1.04093,-12.59782	1.19285,-18.42081	1.19721,-13.92613
-1.02049,-14.44951	1.02723,-5.31081	-1.05259,-5.28546	0.03816,-9.17369	1.04093,-12.59782	1.19285,-18.42081
-1.06078,-13.03023	1.02723,-5.31081	-1.05259,-5.28546	0.03816,-9.17369	1.04093,-12.59782	1.19285,-18.42081
-1.06078,-13.03023	1.02723,-5.31081	-1.05259,-5.28546	0.03816,-9.17369	1.04093,-12.59782	1.19285,-18.42081
-1.06078,-13.03023	0.96014,-5.30868	-1.05259,-5.28546	0.03816,-9.17369	1.04093,-12.59782	1.19285,-18.42081
-1.06078,-13.03023	0.96014,-5.30868	-1.05259,-5.28546	0.03816,-9.17369	1.04093,-12.59782	1.19285,-18.42081
-1.06078,-13.03023	0.96014,-5.30868	-1.05259,-5.28546	0.03816,-9.17369	1.04093,-12.59782	1.19285,-18.42081
-1.06078,-13.03023	0.96014,-5.30868	-1.05259,-5.28546	0.03816,-9.17369	1.04093,-12.59782	1.19285,-18.42081
-1.02492,-12.51972	0.96014,-5.30868	-1.05259,-5.28546	0.03816,-9.17369	1.04093,-12.59782	1.19285,-18.42081
-1.02492,-12.51972	0.96014,-5.30868	-0.85478,-5.35663	0.03816,-9.17369	1.04093,-12.59782	1.19285,-18.42081
-1.02492,-12.51972	0.96014,-5.30868	-0.85478,-5.35663	0.03816,-9.17369	1.04093,-12.59782	1.19285,-18.42081
-1.02492,-12.51972	0.96014,-5.30868	-0.85478,-5.35663	0.03816,-9.17369	1.04093,-12.59782	1.18703,-19.38359
-1.02492,-12.51972	0.96014,-5.30868	-0.85478,-5.35663	0.03816,-9.17369	1.04093,-12.59782	1.18703,-19.38359
-1.02492,-12.51972	0.96014,-5.30868	-0.88303,-4.91506	0.03816,-9.17369	1.04093,-12.59782	1.18703,-19.38359	-1.18789,-4.70965
-1.03676,-12.13547	0.96014,-5.30868	-0.88303,-4.91506	0.03816,-9.17369	1.04093,-12.59782	1.18703,-19.38359	-1.18789,-4.70965
-1.03676,-12.13547	0.96014,-5.30868	-0.88303,-4.91506	0.03816,-9.17369	1.04093,-12.59782	1.18703,-19.38359
-1.03676,-12.13547	0.96014,-5.30868	-0.88303,-4.91506	0.03816,-9.17369	1.04093,-12.59782	1.38802,-7.86664
-1.03676,-12.13547	0.96014,-5.30868	-0.88303,-4.91506	0.03816,-9.17369	1.04093,-12.59782
-1.04375,-12.23935	0.93928,-5.47207	-0.88303,-4.91506	0.03816,-9.17369	1.04093,-12.59782
-1.04375,-12.23935	0.93928,-5.47207	-0.88303,-4.91506	0.03816,-9.17369	1.04093,-12.59782
-1.04375,-12.23935	0.93928,-5.47207	-1.03644,-5.07434	0.03816,-9.17369	1.04093,-12.59782	0.02595,-10.73276
-1.04375,-12.23935	0.93928,-5.47207	-0.96868,-5.21593	0.08307,-9.11058	1.04093,-12.59782	0.02595,-10.73276
-1.04375,-12.23935	0.93928,-5.47207	-0.96868,-5.21593	0.08307,-9.11058	1.04093,-12.59782	0.19291,-7.78034
-1.04375,-12.23935	0.93928,-5.47207	-0.96868,-5.21593	0.08307,-9.11058	1.04093,-12.59782
-1.04375,-12.23935	0.93928,-5.47207	-0.89073,-5.10129	0.08307,-9.11058	1.04093,-12.59782
-1.04375,-12.23935	0.93928,-5.47207	-0.89073,-5.10129	0.08307,-9.11058	1.04093,-12.59782	1.22017,-8.17501
-1.04375,-12.23935	1.02926,-5.50113	-0.89073,-5.10129	0.08307,-9.11058	1.04093,-12.59782	1.22017,-8.17501
-1.04375,-12.23935	1.02926,-5.50113	-1.10425,-5.34361	0.08307,-9.11058	1.04093,-12.59782	1.22017,-8.17501
-1.04375,-12.23935	1.02926,-5.50113	-1.10425,-5.34361	0.08307,-9.11058	1.04093,-12.59782	1.22017,-8.17501
-1.04375,-12.23935	1.02926,-5.50113	-1.10425,-5.34361	0.08307,-9.11058	1.04093,-12.59782	1.28631,-8.07971
-1.04375,-12.23935	1.02926,-5.50113	-0.97853,-5.34645	0.08307,-9.11058	1.06130,-12.70560	1.20176,-8.37881
-1.04375,-12.23935	1.02926,-5.50113	-0.97853,-5.34645	0.08307,-9.11058	1.06130,-12.70560	1.19806,-18.18209
-1.04375,-12.23935	1.02926,-5.50113	-0.97853,-5.34645	0.08307,-9.11058	1.06130,-12.70560	1.10670,-8.43466
-1.04375,-12.23935	1.02926,-5.50113	-0.97853,-5.34645	0.08307,-9.11058	1.06130,-12.70560
-1.04375,-12.23935	1.02926,-5.50113	-0.97853,-5.34645	0.08307,-9.11058	1.06130,-12.70560	-0.15073,-9.50071
-1.04375,-12.23935	1.02926,-5.50113	-1.09133,-5.43322	0.08307,-9.11058	1.06130,-12.70560
-1.04375,-12.23935	1.02926,-5.50113	-1.09133,-5.43322	0.08307,-9.11058	1.06130,-12.70560
-0.99851,-12.64323	1.02926,-5.50113	-1.09133,-5.43322	0.08307,-9.11058	1.06130,-12.70560
-0.99851,-12.64323	1.02926,-5.50113	-1.09133,-5.43322	0.02102,-9.26809	1.05026,-12.74319
-0.99851,-12.64323	1.02926,-5.50113	-1.09133,-5.43322	0.02102,-9.26809	1.05026,-12.74319
-0.99851,-12.64323	1.02926,-5.50113	-1.09133,-5.43322	0.02102,-9.26809	1.05026,-12.74319
-0.99851,-12.64323	1.02926,-5.50113	-1.09133,-5.43322	0.02102,-9.26809	1.05026,-12.74319
-1.05272,-12.71823	1.02926,-5.50113	-1.01788,-5.27861	0.02102,-9.26809	1.05026,-12.74319
-1.05272,-12.71823	1.02926,-5.50113	-1.01788,-5.27861	0.02102,-9.26809	1.05026,-12.74319
-1.05272,-12.71823	1.02926,-5.50113	-1.01788,-5.27861	0.02102,-9.26809	1.05026,-12.74319
-1.05272,-12.71823	1.01540,-5.36905	-1.03793,-5.19903	0.02102,-9.26809	1.05026,-12.74319
-1.05272,-12.71823	1.01540,-5.36905	-1.03793,-5.19903	0.03616,-9.84599	1.04278,-13.18445
-1.05272,-12.71823	1.01540,-5.36905	-1.03793,-5.19903	0.03616,-9.84599	1.04278,-13.18445
-1.06379,-13.04486	1.01540,-5.36905	-1.03793,-5.19903	0.03616,-9.84599	1.04278,-13.18445	1.13654,-15.82750
-1.06379,-13.04486	1.01540,-5.36905	-1.03793,-5.19903	0.03616,-9.84599	1.04278,-13.18445	1.13654,-15.82750
-1.06379,-13.04486	1.01540,-5.36905	-1.03793,-5.19903	0.03616,-9.84599	1.04278,-13.18445
-1.06379,-13.04486	1.01540,-5.36905	-1.03793,-5.19903	0.03616,-9.84599	1.04278,-13.18445	0.01017,-11.79648
-1.06379,-13.04486	1.01540,-5.36905	-1.03793,-5.19903	0.03616,-9.84599	1.04278,-13.18445	-1.27857,-6.45063
-1.06379,-13.04486	1.01540,-5.36905	-1.03793,-5.19903	0.03616,-9.84599	1.04278,-13.18445
-1.06379,-13.04486	1.01540,-5.36905	-0.93313,-5.18225	0.03616,-9.84599	1.04278,-13.18445
-1.06379,-13.04486	1.09636,-5.47697	-1.02054,-5.15489	0.03616,-9.84599	1.04278,-13.18445	0.25946,-18.03495
-1.06379,-13.04486	1.09636,-5.47697	-1.02054,-5.15489	0.03616,-9.84599	1.05370,-12.76070	1.28721,-15.92655
-1.06379,-13.04486	1.09636,-5.47697	-1.02054,-5.15489	0.03616,-9.84599	1.07517,-12.46537	1.29718,-16.18787	0.52007,-4.26176
-1.06379,-13.04486	1.09636,-5.47697	-0.89816,-4.89465	0.03616,-9.84599	1.07517,-12.46537	1.18724,-9.60409
-1.06379,-13.04486	1.09636,-5.47697	-0.89816,-4.89465	0.03616,-9.84599	1.07517,-12.46537
-1.06379,-13.04486	1.09636,-5.47697	-0.89816,-4.89465	0.03616,-9.84599	1.07517,-12.46537
-1.06379,-13.04486	1.09636,-5.47697	-0.89816,-4.89465	0.03616,-9.84599	1.07517,-12.46537
-1.06379,-13.04486	1.09636,-5.47697	-0.89816,-4.89465	0.03616,-9.84599	1.07517,-12.46537	-0.03295,-6.50103
-1.06379,-13.04486	1.09636,-5.47697	-0.89816,-4.89465	0.03616,-9.84599	1.07746,-12.68569	1.02904,-18.69523
-1.01130,-12.43888	1.09636,-5.47697	-0.89816,-4.89465	0.03616,-9.84599	1.07746,-12.68569	1.15523,-7.54651
-1.01130,-12.43888	1.09636,-5.47697	-0.89816,-4.89465	0.03616,-9.84599	1.07746,-12.68569	1.15523,-7.54651
-1.01130,-12.43888	1.09636,-5.47697	-0.98668,-5.01681	0.03616,-9.84599	1.07746,-12.68569	0.17128,-8.14576	1.15523,-7.54651
-1.00398,-12.11029	1.09636,-5.47697	-0.98668,-5.01681	0.01715,-9.54157	1.07746,-12.68569
-1.00398,-12.11029	1.09636,-5.47697	-0.98668,-5.01681	0.01715,-9.54157	1.07746,-12.68569
-1.00398,-12.11029	1.09636,-5.47697	-0.98668,-5.01681	0.01715,-9.54157	1.07746,-12.68569
-1.00398,-12.11029	1.09636,-5.47697	-0.98668,-5.01681	0.01715,-9.54157	1.07746,-12.68569	0.08858,-13.92780
-1.00398,-12.11029	1.09636,-5.47697	-0.98668,-5.01681	0.01715,-9.54157	1.07746,-12.68569	1.07025,-7.45239
-1.00398,-12.11029	1.09636,-5.47697	-0.98668,-5.01681	0.01715,-9.54157	1.07746,-12.68569	1.14842,-7.56687
-1.00398,-12.11029	1.09636,-5.47697	-0.98668,-5.01681	0.01715,-9.54157	1.07746,-12.68569	1.14842,-7.56687
-1.00398,-12.11029	1.09636,-5.47697	-0.98668,-5.01681	0.01715,-9.54157	1.07746,-12.68569	1.06385,-17.37994	1.14842,-7.56687
-1.00398,-12.11029	1.09636,-5.47697	-0.91525,-5.20160	0.01715,-9.54157	1.07746,-12.68569	1.06385,-17.37994	1.14842,-7.56687
-1.00398,-12.11029	1.09636,-5.47697	-1.01365,-4.98469	0.01715,-9.54157	1.07746,-12.68569	1.06385,-17.37994	1.24909,-7.46063
-1.00398,-12.11029	1.01505,-5.23949	-1.01365,-4.98469	0.01715,-9.54157	1.07746,-12.68569	1.24909,-7.46063
-1.00398,-12.11029	1.01505,-5.23949	-1.01365,-4.98469	0.01715,-9.54157	1.07746,-12.68569	1.24909,-7.46063
-1.00398,-12.11029	1.01505,-5.23949	-1.01365,-4.98469	0.01715,-9.54157	1.07746,-12.68569	-0.57566,-4.64137	1.24909,-7.46063
-1.00398,-12.11029	1.01505,-5.23949	-1.01365,-4.98469	0.01715,-9.54157	1.07746,-12.68569	1.24909,-7.46063
-1.00398,-12.11029	1.01505,-5.23949	-1.01365,-4.98469	0.01715,-9.54157	1.06487,-12.69724	1.24909,-7.46063
-1.00398,-12.11029	1.01505,-5.23949	-1.01365,-4.98469	0.01715,-9.54157	1.06487,-12.69724	1.24909,-7.46063	0.92226,-5.40410	1.12953,-9.81337
-1.00398,-12.11029	1.01505,-5.23949	-1.01365,-4.98469	0.01715,-9.54157	1.06487,-12.69724	1.24909,-7.46063
-1.00398,-12.11029	1.01505,-5.23949	-1.01365,-4.98469	0.01715,-9.54157	1.06487,-12.69724	1.22716,-9.26327
-1.00398,-12.11029	1.01505,-5.23949	-1.01365,-4.98469	0.01715,-9.54157	1.06487,-12.69724	1.22716,-9.26327
-1.03484,-12.39918	1.01505,-5.23949	-1.01365,-4.98469	0.03382,-9.31393	1.06487,-12.69724	1.22716,-9.26327
-1.03484,-12.39918	1.01505,-5.23949	-1.01365,-4.98469	0.03382,-9.31393	1.06487,-12.69724	1.24836,-9.48956
-1.03484,-12.39918	1.01505,-5.23949	-1.01365,-4.98469	0.03382,-9.31393	1.06483,-12.50843	1.24836,-9.48956
-1.03484,-12.39918	1.01505,-5.23949	-1.01365,-4.98469	0.03382,-9.31393	1.06483,-12.50843	1.24836,-9.48956
-1.00402,-12.28680	1.01505,-5.23949	-1.01365,-4.98469	0.03382,-9.31393	1.06483,-12.50843	1.24836,-9.48956
-1.00402,-12.28680	1.01505,-5.23949	-1.01365,-4.98469	0.03382,-9.31393	1.06483,-12.50843	1.24836,-9.48956	-0.78431,-5.55688
-1.00402,-12.28680	1.01505,-5.23949	-1.01365,-4.98469	0.03382,-9.31393	1.06483,-12.50843	1.24836,-9.48956
-1.00402,-12.28680	1.01505,-5.23949	-1.01365,-4.98469	0.03382,-9.31393	1.06483,-12.50843	1.24836,-9.48956
-1.00402,-12.28680	1.01505,-5.23949	-1.01365,-4.98469	0.03382,-9.31393	1.06483,-12.50843	1.24836,-9.48956
-1.00402,-12.28680	1.01505,-5.23949	-1.01365,-4.98469	0.03382,-9.31393	1.06483,-12.50843	1.24836,-9.48956
-1.00402,-12.28680	1.01505,-5.23949	-1.01365,-4.98469	0.03382,-9.31393	1.06483,-12.50843	1.24836,-9.48956
-1.03648,-12.62919	1.01505,-5.23949	-1.01365,-4.98469	0.03382,-9.31393	1.06483,-12.50843	1.24836,-9.48956
-1.03648,-12.62919	1.01505,-5.23949	-1.00892,-5.22701	0.03382,-9.31393	1.06483,-12.50843	1.21490,-9.50169
-1.03648,-12.62919	1.01505,-5.23949	-1.00892,-5.22701	0.03382,-9.31393	1.06483,-12.50843	1.22958,-10.33946
-1.03648,-12.62919	1.01505,-5.23949	-1.00892,-5.22701	0.03382,-9.31393	1.06483,-12.50843	1.18277,-10.48589
-1.03648,-12.62919	1.01505,-5.23949	-1.00892,-5.22701	0.03382,-9.31393	1.06483,-12.50843	1.18277,-10.48589	1.14909,-6.41929
-1.03648,-12.62919	1.01505,-5.23949	-1.00892,-5.22701	0.03382,-9.31393	1.06483,-12.50843	1.18277,-10.48589
-1.03648,-12.62919	0.95537,-5.35993	-1.00892,-5.22701	0.03382,-9.31393	1.06483,-12.50843	1.18277,-10.48589
-1.03648,-12.62919	0.95537,-5.35993	-1.00892,-5.22701	0.03382,-9.31393	1.06483,-12.50843	1.18277,-10.48589
-1.03648,-12.62919	0.95537,-5.35993	-1.00892,-5.22701	0.05364,-9.56163	1.06483,-12.50843	1.18277,-10.48589	-0.08364,-7.77959	0.10220,-18.32832
-1.03648,-12.62919	0.94861,-5.27458	-1.00892,-5.22701	0.05364,-9.56163	1.06483,-12.50843	1.18277,-10.48589
-1.03648,-12.62919	0.96924,-5.37414	-1.00892,-5.22701	0.05364,-9.56163	1.06483,-12.50843	1.18277,-10.48589
-1.03648,-12.62919	0.96924,-5.37414	-1.00892,-5.22701	0.05364,-9.56163	1.06483,-12.50843	1.22849,-12.27246	1.15371,-13.89976
-1.03648,-12.62919	0.96924,-5.37414	-1.00892,-5.22701	0.03222,-10.05877	1.06483,-12.50843	1.22849,-12.27246
-1.03648,-12.62919	0.96924,-5.37414	-1.00892,-5.22701	0.03222,-10.05877	1.06483,-12.50843	1.22849,-12.27246
-1.03648,-12.62919	0.96924,-5.37414	-1.00892,-5.22701	0.03222,-10.05877	1.06483,-12.50843	1.23997,-11.95697
-1.03648,-12.62919	0.96924,-5.37414	-1.00892,-5.22701	0.03222,-10.05877	1.06483,-12.50843	-0.70241,-4.12538	1.23997,-11.95697
-1.03648,-12.62919	0.96924,-5.37414	-1.00892,-5.22701	0.03222,-10.05877	1.06483,-12.50843	1.22099,-11.73160
-1.03648,-12.62919	0.96924,-5.37414	-1.00892,-5.22701	0.03222,-10.05877	1.06483,-12.50843	1.22099,-11.73160
-1.03648,-12.62919	0.96924,-5.37414	-1.00892,-5.22701	0.03222,-10.05877	1.06483,-12.50843	1.22099,-11.73160
-1.03648,-12.62919	0.96924,-5.37414	-1.00892,-5.22701	0.03222,-10.05877	1.06483,-12.50843	1.22099,-11.73160
-1.03648,-12.62919	0.96924,-5.37414	-1.00892,-5.22701	0.03222,-10.05877	1.06552,-19.14108	1.22099,-11.73160
-1.03648,-12.62919	1.01503,-5.13843	-1.00892,-5.22701	0.03222,-10.05877	1.06552,-19.14108	1.22099,-11.73160
-1.03648,-12.62919	1.01503,-5.13843	-1.00892,-5.22701	0.03222,-10.05877	0.19824,-8.16444	1.06552,-19.14108	1.22099,-11.73160
-1.03648,-12.62919	1.01503,-5.13843	-0.99714,-5.20109	0.03222,-10.05877	1.06552,-19.14108	1.22099,-11.73160
-1.03648,-12.62919	1.01503,-5.13843	-0.99714,-5.20109	0.03222,-10.05877	1.06552,-19.14108	1.22099,-11.73160
-1.03648,-12.62919	1.08597,-5.32480	-0.99714,-5.20109	0.04591,-9.81725	1.06552,-19.14108	1.22099,-11.73160
-1.03648,-12.62919	1.03352,-5.34578	-0.99714,-5.20109	0.04591,-9.81725	1.36306,-7.30174	1.06552,-19.14108
-1.03648,-12.62919	1.03352,-5.34578	-0.99714,-5.20109	0.04591,-9.81725	1.36306,-7.30174	1.06552,-19.14108
-1.03648,-12.62919	1.03352,-5.34578	-0.99714,-5.20109	0.04591,-9.81725	1.36306,-7.30174	1.06552,-19.14108
-1.03648,-12.62919	1.03352,-5.34578	-1.04059,-5.23550	0.04591,-9.81725	1.30426,-8.10959	1.06552,-19.14108
-1.03648,-12.62919	1.03352,-5.34578	-1.04059,-5.23550	0.08881,-9.74865	1.30426,-8.10959	1.06552,-19.14108
-1.03648,-12.62919	1.03352,-5.34578	-1.04059,-5.23550	0.08881,-9.74865	1.30426,-8.10959	1.06196,-19.20905	0.05243,-8.08607
-1.03648,-12.62919	1.03352,-5.34578	-1.04059,-5.23550	0.08881,-9.74865	1.30426,-8.10959	1.06196,-19.20905
-1.03648,-12.62919	1.03352,-5.34578	-1.04059,-5.23550	0.08881,-9.74865	1.30426,-8.10959	1.06196,-19.20905	1.02869,-8.79243
-1.03648,-12.62919	1.03352,-5.34578	-1.04059,-5.23550	0.08881,-9.74865	1.22006,-7.84648	1.06196,-19.20905
-1.03648,-12.62919	1.03352,-5.34578	-1.04059,-5.23550	0.08881,-9.74865	1.15850,-8.08527	1.06196,-19.20905
-1.03648,-12.62919	1.03352,-5.34578	-1.04059,-5.23550	0.08881,-9.74865	1.15850,-8.08527	1.06196,-19.20905
-1.03648,-12.62919	1.03352,-5.34578	-1.04059,-5.23550	0.08881,-9.74865	1.15850,-8.08527	1.04602,-19.85359
-1.03648,-12.62919	1.03352,-5.34578	-1.04059,-5.23550	0.07955,-10.19033	1.15850,-8.08527	1.04602,-19.85359
